id,target,prediction
Cs2TiCuF6,0.0,[-0.01018583]
RbK_LiAuCl6,0.021811,[0.0233152]
Rb2CaSnF6,4.143227,[4.1480355]
CsK_MoAgCl6,0.843306,[0.8010678]
CsK_BeSnCl6,2.538137,[2.4705095]
RbBaLiSnF6,3.307288,[3.5177689]
Cs2PdCdF6,0.015174,[-0.00193821]
CsRbZnSnBr6,1.238438,[1.0161278]
K_BaNaPdF6,0.000839,[-0.02199184]
CsRbSrPtCl6,0.568938,[0.52968276]
CsRbCoZnF6,0.0,[-0.02724444]
Cs2CaBaF6,6.123764,[5.570011]
RbK_CaCuCl6,0.0,[0.00711585]
CsBaTiAgF6,0.0,[0.05724455]
Rb2AsAuCl6,0.088037,[0.30612278]
CsRbAsAgF6,2.42653,[2.3097935]
Cs2PdSnCl6,0.056379,[0.00667561]
RbBaCuAgF6,0.041902,[-0.00622724]
RbK_SrPdCl6,0.0,[-0.02046632]
RbK_CaPdCl6,0.0,[-0.01097141]
CsK_CuBiCl6,0.926676,[0.85277796]
RbK_MnAuCl6,0.020372,[-0.0197445]
Cs2CrCoF6,0.0,[-0.01028835]
CsRbNaCuCl6,0.0,[0.2638508]
Cs2AsAgF6,2.47572,[2.2400937]
Cs2NiPbBr6,0.097969,[0.03265728]
Rb2MgTiF6,0.0,[-0.03339778]
Cs2CuRbCl6,0.0,[0.00888826]
CsRbCuPbBr6,0.099883,[0.05424751]
K_2AgSbF6,2.08354,[1.9760436]
RbK_TiZnF6,0.0,[-0.02421604]
Cs2CuBaF6,0.007741,[0.00240327]
CsK_CaNiCl6,1.028298,[0.8905648]
Cs2GaAgBr6,0.006852,[0.81301534]
RbK_AsCsF6,3.603417,[3.745749]
Cs2PdCdBr6,0.0,[0.01021363]
CsRbCoPbF6,0.003048,[-0.01178597]
RbBaLiTiF6,0.0,[-0.03346073]
Cs2CaBaCl6,4.927563,[4.80978]
Rb2TiBaF6,0.0,[-0.0615009]
Cs2CdPtCl6,0.0,[0.00400139]
Rb2K_CoF6,0.000738,[-0.01750003]
CsK_TiCrCl6,0.0,[-0.03450261]
Rb2TiCdCl6,0.0,[0.1267909]
Cs2TiSnBr6,0.001155,[-0.04298185]
K_2CoZnF6,0.000113,[-0.03399216]
Cs2NaScCl6,3.911737,[4.0652833]
CsRbK_NbF6,0.0,[-0.02150999]
RbK_MnPbCl6,1.796338,[1.6035823]
Rb2CuPbCl6,0.105005,[0.04549862]
Cs2MgCrF6,0.000816,[0.60794055]
Rb2MgPtF6,1.124515,[1.0844179]
CsRbNiCdCl6,0.247796,[0.15462817]
K_2CuBiF6,0.840666,[0.38294184]
CsK_NaCuF6,0.001344,[-0.01441537]
Rb2MgSnF6,4.280887,[4.225205]
