id,target,prediction
Cs2TiCuF6,-2.828696248,[-2.8793354]
RbK_LiAuCl6,-1.397153668,[-1.3477765]
Rb2CaSnF6,-3.156462029,[-3.1824465]
CsK_MoAgCl6,-1.45408379,[-1.4748211]
CsK_BeSnCl6,-1.609499939,[-1.6589816]
RbBaLiSnF6,-3.076016663,[-3.1775093]
Cs2PdCdF6,-2.302590086,[-2.3751981]
CsRbZnSnBr6,-1.370234008,[-1.3678422]
K_BaNaPdF6,-2.729275121,[-2.8033226]
CsRbSrPtCl6,-1.742094482,[-1.7816718]
CsRbCoZnF6,-2.493796516,[-2.5734174]
Cs2CaBaF6,-3.615509325,[-3.669942]
RbK_CaCuCl6,-1.810952237,[-1.8588294]
CsBaTiAgF6,-2.881106457,[-2.997343]
Rb2AsAuCl6,-1.280114891,[-1.2673235]
CsRbAsAgF6,-2.390300513,[-2.4210153]
Cs2PdSnCl6,-1.48926557,[-1.5369773]
RbBaCuAgF6,-2.524063755,[-2.559713]
RbK_SrPdCl6,-1.760689094,[-1.8212821]
RbK_CaPdCl6,-1.760613364,[-1.8142741]
CsK_CuBiCl6,-1.482071795,[-1.5236993]
RbK_MnAuCl6,-1.405741057,[-1.3542887]
Cs2CrCoF6,-2.499257343,[-2.5658238]
CsRbNaCuCl6,-1.494536868,[-1.6418914]
Cs2AsAgF6,-2.40024284,[-2.4422665]
Cs2NiPbBr6,-1.272439177,[-1.2624502]
Rb2MgTiF6,-3.22904567,[-3.262786]
Cs2CuRbCl6,-1.50765473,[-1.622643]
CsRbCuPbBr6,-1.263014481,[-1.2385312]
K_2AgSbF6,-2.435090769,[-2.4842908]
RbK_TiZnF6,-2.852503624,[-2.908167]
Cs2CuBaF6,-2.863492775,[-2.9401102]
CsK_CaNiCl6,-1.870277592,[-1.910861]
Cs2GaAgBr6,-1.284157426,[-1.2585626]
RbK_AsCsF6,-2.662283619,[-2.7394629]
Cs2PdCdBr6,-1.236419415,[-1.2259456]
CsRbCoPbF6,-2.519983985,[-2.5702164]
RbBaLiTiF6,-3.330153575,[-3.3668423]
Cs2CaBaCl6,-2.494050733,[-2.4779792]
Rb2TiBaF6,-3.239590297,[-3.3085546]
Cs2CdPtCl6,-1.377490468,[-1.3906333]
Rb2K_CoF6,-2.641692181,[-2.7206762]
CsK_TiCrCl6,-1.698720902,[-1.7849727]
Rb2TiCdCl6,-1.709652569,[-1.8246739]
Cs2TiSnBr6,-1.462336486,[-1.5011582]
K_2CoZnF6,-2.544015931,[-2.617335]
Cs2NaScCl6,-2.307638619,[-2.378887]
CsRbK_NbF6,-2.965078421,[-3.0287664]
RbK_MnPbCl6,-1.64863436,[-1.6923892]
Rb2CuPbCl6,-1.486486316,[-1.502312]
Cs2MgCrF6,-3.004673735,[-3.1207108]
Rb2MgPtF6,-2.607468215,[-2.6474876]
CsRbNiCdCl6,-1.466089597,[-1.4821887]
K_2CuBiF6,-2.433841889,[-2.4682727]
CsK_NaCuF6,-2.464418726,[-2.5650115]
Rb2MgSnF6,-3.061623232,[-3.1203444]
Cs2MgTiF6,-3.180298733,[-3.2416058]
Cs2V_AgBr6,-1.329547876,[-1.3152065]
RbK_MgPdF6,-2.695970946,[-2.7654014]
CsRbBeSrF6,-3.316973868,[-3.3976312]
CsRbNiPbF6,-2.527703394,[-2.5667949]
Cs2NaBiF6,-2.895711977,[-2.942]
CsRbMnAuCl6,-1.432274653,[-1.3904836]
CsRbTiAuCl6,-1.615127216,[-1.6891515]
CsRbV_FeCl6,-1.528318153,[-1.6000203]
CsRbZnPbF6,-2.712698235,[-2.7680194]
K_2MnPbF6,-2.715511547,[-2.7444277]
Cs2AuBiCl6,-1.430309623,[-1.462189]
CsRbAlK_F6,-3.390624627,[-3.4599414]
RbK_FeSrCl6,-1.898513347,[-1.9328511]
Rb2FeCuF6,-2.455808601,[-2.4354916]
RbK_TiCrCl6,-1.68929668,[-1.7700598]
CsRbCaTiF6,-3.333457527,[-3.3921528]
CsRbScAgCl6,-1.980315835,[-2.032003]
RbK_ZnSrCl6,-2.015709395,[-2.0644174]
CsK_MgCaCl6,-2.294727353,[-2.3723822]
Rb2CaTiF6,-3.336780812,[-3.38639]
Rb2CuCsF6,-2.404198833,[-2.5153573]
CsBaLiMgF6,-3.545098485,[-3.6555939]
CsK_TiMnF6,-2.888833944,[-2.9362762]
CsK_TiAgCl6,-1.729446626,[-1.7963804]
CsRbNaBiBr6,-1.545368098,[-1.598443]
K_BaLiMnF6,-3.234263802,[-3.2933912]
K_BaCaCuF6,-3.148261228,[-3.2388997]
CsK_AgInCl6,-1.544357769,[-1.5807719]
CsK_SrSnF6,-3.115018759,[-3.149817]
Cs2CdPbF6,-2.690496665,[-2.722941]
K_2V_NiF6,-2.644084769,[-2.6535096]
RbK_TiSrCl6,-2.110228809,[-2.17794]
Cs2MgMnF6,-3.084026804,[-3.194816]
Rb2CoPtF6,-2.074915786,[-2.1302564]
K_2CuPbF6,-2.456058811,[-2.468701]
