id,target,prediction
Cs2TiCuF6,0.0,[-0.0288904]
RbK_LiAuCl6,0.021811,[0.06954622]
Rb2CaSnF6,4.143227,[3.9968169]
CsK_MoAgCl6,0.843306,[0.766787]
CsK_BeSnCl6,2.538137,[2.5749953]
RbBaLiSnF6,3.307288,[3.4762368]
Cs2PdCdF6,0.015174,[0.01227233]
CsRbZnSnBr6,1.238438,[1.1742682]
K_BaNaPdF6,0.000839,[0.04874441]
CsRbSrPtCl6,0.568938,[0.5992948]
CsRbCoZnF6,0.0,[0.00742939]
Cs2CaBaF6,6.123764,[5.5746784]
RbK_CaCuCl6,0.0,[0.08625609]
CsBaTiAgF6,0.0,[0.01877239]
Rb2AsAuCl6,0.088037,[0.13683632]
CsRbAsAgF6,2.42653,[2.3565302]
Cs2PdSnCl6,0.056379,[0.04729149]
RbBaCuAgF6,0.041902,[0.12099722]
RbK_SrPdCl6,0.0,[0.01519552]
RbK_CaPdCl6,0.0,[-0.00012699]
CsK_CuBiCl6,0.926676,[1.0264106]
RbK_MnAuCl6,0.020372,[0.11431792]
Cs2CrCoF6,0.0,[-0.03393963]
CsRbNaCuCl6,0.0,[0.10852113]
Cs2AsAgF6,2.47572,[2.398064]
Cs2NiPbBr6,0.097969,[0.08324367]
Rb2MgTiF6,0.0,[0.01735958]
Cs2CuRbCl6,0.0,[0.08373463]
CsRbCuPbBr6,0.099883,[0.12415847]
K_2AgSbF6,2.08354,[2.2521102]
RbK_TiZnF6,0.0,[0.00810692]
Cs2CuBaF6,0.007741,[0.04385877]
CsK_CaNiCl6,1.028298,[1.1097656]
Cs2GaAgBr6,0.006852,[0.6858872]
RbK_AsCsF6,3.603417,[3.686739]
Cs2PdCdBr6,0.0,[0.01800886]
CsRbCoPbF6,0.003048,[0.02848956]
RbBaLiTiF6,0.0,[0.01013699]
Cs2CaBaCl6,4.927563,[4.9472933]
Rb2TiBaF6,0.0,[0.02408096]
Cs2CdPtCl6,0.0,[0.00673535]
Rb2K_CoF6,0.000738,[-0.00639227]
CsK_TiCrCl6,0.0,[0.01021585]
Rb2TiCdCl6,0.0,[0.00577262]
Cs2TiSnBr6,0.001155,[-0.01185068]
K_2CoZnF6,0.000113,[-0.00716624]
Cs2NaScCl6,3.911737,[3.795287]
CsRbK_NbF6,0.0,[0.03414407]
RbK_MnPbCl6,1.796338,[1.8630979]
Rb2CuPbCl6,0.105005,[0.13189921]
Cs2MgCrF6,0.000816,[0.01889572]
Rb2MgPtF6,1.124515,[1.1819694]
CsRbNiCdCl6,0.247796,[0.06108341]
K_2CuBiF6,0.840666,[0.5875532]
CsK_NaCuF6,0.001344,[-0.00262961]
Rb2MgSnF6,4.280887,[4.123167]
Cs2MgTiF6,0.0,[0.03940758]
Cs2V_AgBr6,0.0,[0.0172812]
RbK_MgPdF6,0.0,[0.05051392]
CsRbBeSrF6,6.763385,[6.3917274]
CsRbNiPbF6,1.40877,[1.5464569]
Cs2NaBiF6,5.042322,[4.972863]
CsRbMnAuCl6,0.01751,[0.05407616]
