id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4480522]
Cs2CaCrF6,-3.154007989,[-3.1030438]
Cs2CaPdF6,-2.796127974,[-2.7058985]
Cs2CaSnI6,-1.361109462,[-1.156142]
Cs2CaTiCl6,-2.168161729,[-2.0792234]
Cs2CrPtF6,-2.301650409,[-2.2042196]
Cs2CuCdF6,-2.411932226,[-2.3898985]
Cs2CuMoF6,-2.445836925,[-2.4030263]
Cs2FePtF6,-2.150257212,[-2.103695]
Cs2K_CrBr6,-1.591158835,[-1.4887851]
Cs2K_GaF6,-3.027555576,[-2.9386888]
Cs2K_RuF6,-2.483119806,[-2.5366428]
Cs2K_SbBr6,-1.548032274,[-1.5015366]
Cs2LiRuF6,-2.466114414,[-2.5498886]
Cs2MgBaBr6,-2.014017662,[-1.8788036]
Cs2MgBaI6,-1.550101612,[-1.3778836]
Cs2MgCuF6,-2.758217665,[-2.7193909]
Cs2MgPbCl6,-1.939932475,[-1.8614516]
Cs2MnPtF6,-2.251516484,[-2.2390668]
Cs2MnRbCl6,-1.809724949,[-1.7700968]
Cs2NbAuCl6,-1.446909929,[-1.4077401]
Cs2NiSnCl6,-1.502575864,[-1.4624354]
Cs2PdCdCl6,-1.449694478,[-1.4147143]
Cs2PdPbBr6,-1.27159541,[-1.2143272]
Cs2RuAgCl6,-1.315162125,[-1.2709783]
Cs2ScAgF6,-3.155442722,[-3.029621]
Cs2ScRbBr6,-1.982230805,[-1.909278]
CsBaNaV_F6,-3.216410224,[-3.1766818]
CsK_BeBaCl6,-2.023664088,[-1.9768113]
CsK_BeSrCl6,-2.036901187,[-1.983606]
CsK_CaFeF6,-3.065559842,[-2.9748397]
CsK_CaSrF6,-3.634193595,[-3.58144]
CsK_CoPbCl6,-1.471355523,[-1.428181]
CsK_CoPtF6,-2.058750545,[-2.038776]
CsK_CoSnF6,-2.487983174,[-2.451176]
CsK_CoSrF6,-2.965359861,[-2.8822906]
CsK_CrAgCl6,-1.546260809,[-1.486706]
CsK_CrCdF6,-2.661205665,[-2.5925493]
CsK_CrMnCl6,-1.611989277,[-1.5891052]
CsK_CrSnCl6,-1.594955209,[-1.566689]
CsK_CrSrCl6,-1.995673683,[-1.9703355]
CsK_CuSbF6,-2.436137994,[-2.3847225]
CsK_FeNiF6,-2.38943438,[-2.346554]
CsK_FePbF6,-2.574734925,[-2.5214996]
CsK_LiAuCl6,-1.407610194,[-1.4157814]
CsK_LiBiCl6,-1.777636135,[-1.7283176]
CsK_MgBaF6,-3.480199405,[-3.4007504]
CsK_MnBaF6,-3.130231615,[-3.0911405]
CsK_MnPbCl6,-1.671901205,[-1.6148139]
CsK_SrPbF6,-3.135261226,[-3.1216767]
CsK_V_AuCl6,-1.454346233,[-1.4350733]
CsK_V_RbF6,-3.050948172,[-2.966447]
CsRbAgBiF6,-2.489705209,[-2.4395196]
CsRbAgInF6,-2.566107014,[-2.5170524]
CsRbCaPdBr6,-1.534740314,[-1.4978533]
CsRbCaSnCl6,-2.045849819,[-1.9638633]
CsRbCaTiCl6,-2.149105401,[-2.052491]
CsRbCrPtF6,-2.300676891,[-2.2252]
CsRbCuPbF6,-2.475878223,[-2.4409907]
CsRbCuSrF6,-2.8983589,[-2.8393838]
CsRbK_CrCl6,-1.870084744,[-1.7716242]
CsRbK_MnCl6,-1.793986202,[-1.7536976]
CsRbK_MoBr6,-1.48003994,[-1.4703566]
CsRbLiAuCl6,-1.422940193,[-1.4152857]
CsRbLiCuF6,-2.445306527,[-2.5094793]
CsRbMgTiCl6,-1.965248714,[-1.9063089]
CsRbMnAgCl6,-1.529497405,[-1.4769996]
CsRbMnBaF6,-3.14818921,[-3.0972028]
CsRbMnPbBr6,-1.417635506,[-1.4260089]
CsRbNaFeCl6,-1.703071663,[-1.6259562]
CsRbPdPbF6,-2.341861759,[-2.2854302]
CsRbRhAgF6,-2.226098717,[-2.208734]
CsRbSnPtBr6,-1.168886421,[-1.1390857]
CsRbSrPtF6,-2.681902907,[-2.5990977]
CsRbTiAgCl6,-1.746899455,[-1.6793077]
CsRbV_BaCl6,-2.078748201,[-1.9927684]
CsRbZnPbBr6,-1.39656246,[-1.3522907]
K_2CaPtF6,-2.68728545,[-2.6121252]
K_2CrFeF6,-2.582729581,[-2.5671656]
K_2FeCoF6,-2.457930502,[-2.3899653]
K_2MgFeF6,-2.992323962,[-2.9252515]
K_2MgMnF6,-3.148817739,[-3.083044]
K_2NaAsF6,-2.765860092,[-2.705507]
K_2NaCrF6,-3.053394728,[-2.9924276]
K_2PdSnF6,-2.34783487,[-2.2798288]
K_2ScCuF6,-3.10169069,[-2.9586031]
K_2ZnPdF6,-2.346313797,[-2.2892542]
K_BaCuCdF6,-2.660322261,[-2.5769153]
K_BaFeCuF6,-2.628523678,[-2.6164844]
K_BaLiV_F6,-3.290103347,[-3.0982602]
K_BaNaZnF6,-3.169280175,[-3.1026695]
K_BaV_CuF6,-2.81760557,[-2.698657]
Rb2AlK_Cl6,-2.017542062,[-1.8868057]
Rb2AlK_F6,-3.387362995,[-3.3115165]
Rb2CaNiF6,-3.019286094,[-2.9311848]
Rb2CaPbF6,-3.175932704,[-3.1391318]
Rb2CoSrF6,-2.973331394,[-2.8964725]
Rb2CrBaF6,-3.057086679,[-3.0218065]
Rb2CuAgF6,-2.200353955,[-2.1460216]
Rb2CuSnF6,-2.496620044,[-2.4638157]
Rb2FeBaF6,-2.974458212,[-2.9126232]
Rb2K_CrF6,-3.026383483,[-2.9299717]
Rb2K_MnF6,-2.903893619,[-2.8532002]
Rb2LiInF6,-2.960274523,[-2.9015064]
Rb2MgCaF6,-3.585075134,[-3.5005753]
Rb2MoAgCl6,-1.454892578,[-1.3829651]
Rb2ScAgCl6,-1.96125827,[-1.8880042]
Rb2V_SnF6,-2.753161828,[-2.7006142]
Rb2V_SrF6,-3.234933131,[-3.171907]
RbBaLiCoF6,-3.025168585,[-2.9445472]
RbBaLiFeF6,-3.080819584,[-3.0282779]
RbBaLiV_F6,-3.276510395,[-3.1056015]
RbBaNaCoF6,-2.979086074,[-2.917627]
RbK_AlAuCl6,-1.558732559,[-1.4719337]
RbK_AsAgCl6,-1.370327376,[-1.3304662]
RbK_CaNiF6,-3.01803726,[-2.9222019]
RbK_CaSnF6,-3.142042702,[-3.0936868]
RbK_CaTiF6,-3.330810611,[-3.2382069]
RbK_CaV_F6,-3.27047433,[-3.1870883]
RbK_CrMnF6,-2.728430154,[-2.695386]
RbK_CrSnCl6,-1.575036675,[-1.555596]
RbK_CuSnCl6,-1.484716025,[-1.4478961]
RbK_LiGaF6,-3.030476193,[-2.9932878]
RbK_LiNbF6,-2.986096318,[-2.923165]
RbK_MnNiF6,-2.564533253,[-2.5225403]
RbK_NaRhF6,-2.618671367,[-2.5774415]
RbK_TiCuF6,-2.844684641,[-2.780875]
RbK_V_PtF6,-2.354320752,[-2.3138607]
RbK_CaCuCl6,-1.810952237,[-1.7915953]
Rb2AsAuCl6,-1.280114891,[-1.2421948]
RbBaCuAgF6,-2.524063755,[-2.5132053]
Rb2MgTiF6,-3.22904567,[-3.1081307]
CsRbCuPbBr6,-1.263014481,[-1.2265985]
CsK_CaNiCl6,-1.870277592,[-1.8238108]
CsRbCoPbF6,-2.519983985,[-2.4780912]
K_2CoZnF6,-2.544015931,[-2.4652407]
Cs2NaScCl6,-2.307638619,[-2.2025855]
CsRbNiCdCl6,-1.466089597,[-1.4258417]
Cs2NaBiF6,-2.895711977,[-2.839816]
CsRbCaTiF6,-3.333457527,[-3.2489517]
RbK_ZnSrCl6,-2.015709395,[-1.9541625]
CsK_MgCaCl6,-2.294727353,[-2.2295113]
CsK_TiAgCl6,-1.729446626,[-1.6755321]
K_BaLiMnF6,-3.234263802,[-3.1534584]
K_BaCaCuF6,-3.148261228,[-3.093993]
K_2V_NiF6,-2.644084769,[-2.5497143]
Cs2MnPbI6,-1.033881636,[-1.1855046]
CsK_AsAuCl6,-1.279555739,[-1.244721]
CsRbMgCdF6,-3.046954993,[-2.9745567]
CsK_MgTiCl6,-1.951451269,[-1.9004866]
Cs2ScRbF6,-3.521647634,[-3.3226066]
Cs2K_AsCl6,-1.719065113,[-1.6142596]
CsK_RbMoF6,-2.825003636,[-2.7616532]
CsRbLiBiF6,-2.875089526,[-2.809316]
CsK_PdPbF6,-2.326736891,[-2.2737145]
CsRbCuRhF6,-2.215554243,[-2.189714]
CsK_CuZnF6,-2.441862804,[-2.3965688]
RbK_BePbF6,-2.873133651,[-2.8241217]
Rb2MnSrF6,-3.195526661,[-3.1293533]
Rb2MnZnF6,-2.756867945,[-2.710879]
CsK_CaV_F6,-3.261297757,[-3.1920488]
CsRbNaCrF6,-3.040765906,[-2.9579968]
Cs2SrPtBr6,-1.511810113,[-1.4751142]
CsK_NaMnF6,-2.918655955,[-2.877475]
CsK_MgSrF6,-3.538106024,[-3.4513223]
RbBaCrCuF6,-2.722772378,[-2.712221]
Cs2V_MnF6,-2.790929555,[-2.779967]
CsRbCoSnF6,-2.497246291,[-2.4646146]
Rb2AgInCl6,-1.543979169,[-1.4785123]
RbK_MgZnF6,-3.104591539,[-3.023214]
Cs2AlK_Cl6,-2.064823029,[-1.9342383]
CsBaNaCuF6,-2.884909403,[-2.8319714]
Cs2CaV_Cl6,-2.101650206,[-2.0165372]
CsK_AlRbCl6,-2.005412874,[-1.8910528]
Rb2CaTiCl6,-2.131133037,[-2.0268059]
CsRbMnSrF6,-3.203316971,[-3.1401799]
CsRbK_ScF6,-3.52535983,[-3.3759224]
CsRbFePbCl6,-1.547053781,[-1.4781498]
Rb2CdSnF6,-2.644645841,[-2.5978515]
K_2TiCdF6,-2.918312984,[-2.7691388]
CsRbLiBiCl6,-1.797680017,[-1.7353922]
RbK_NaNiF6,-2.598320038,[-2.5612018]
K_2NiBaF6,-2.891212177,[-2.8293622]
CsRbK_MnF6,-2.913465082,[-2.851046]
RbBaBeK_F6,-3.298676539,[-3.1887577]
CsRbMgNiF6,-2.861811749,[-2.7982159]
CsRbMoAgCl6,-1.471939923,[-1.3950586]
Rb2CuSrF6,-2.895696462,[-2.8439183]
Cs2AgSbCl6,-1.515164919,[-1.43132]
RbK_AgAuF6,-1.971114894,[-1.9136928]
CsRbFePtF6,-2.152766961,[-2.1262283]
RbK_CaPbF6,-3.159384458,[-3.1311808]
K_BaNaCuF6,-2.906522137,[-2.8671548]
CsK_MgCrF6,-3.03074675,[-2.9639819]
Cs2K_TiI6,-1.310127927,[-1.1316597]
CsRbNaScF6,-3.539753171,[-3.4260933]
RbK_CaCdF6,-3.147811156,[-3.0700307]
CsRbMnPbCl6,-1.693257047,[-1.6229706]
RbK_CuAgCl6,-1.280589635,[-1.2789263]
CsK_NiBaF6,-2.91693187,[-2.848334]
