id,target,prediction
Cs2TiCuF6,-2.828696248,[-2.8885784]
RbK_LiAuCl6,-1.397153668,[-1.3925537]
Rb2CaSnF6,-3.156462029,[-3.25361]
CsK_MoAgCl6,-1.45408379,[-1.4440672]
CsK_BeSnCl6,-1.609499939,[-1.6839097]
RbBaLiSnF6,-3.076016663,[-3.2035341]
Cs2PdCdF6,-2.302590086,[-2.326909]
CsRbZnSnBr6,-1.370234008,[-1.3936101]
K_BaNaPdF6,-2.729275121,[-2.777789]
CsRbSrPtCl6,-1.742094482,[-1.7504085]
CsRbCoZnF6,-2.493796516,[-2.5116425]
Cs2CaBaF6,-3.615509325,[-3.7358267]
RbK_CaCuCl6,-1.810952237,[-1.843034]
CsBaTiAgF6,-2.881106457,[-2.9424198]
Rb2AsAuCl6,-1.280114891,[-1.2789626]
CsRbAsAgF6,-2.390300513,[-2.4483905]
Cs2PdSnCl6,-1.48926557,[-1.4616755]
RbBaCuAgF6,-2.524063755,[-2.5870013]
RbK_SrPdCl6,-1.760689094,[-1.7877074]
RbK_CaPdCl6,-1.760613364,[-1.7851882]
CsK_CuBiCl6,-1.482071795,[-1.4902225]
RbK_MnAuCl6,-1.405741057,[-1.3644462]
Cs2CrCoF6,-2.499257343,[-2.5033975]
CsRbNaCuCl6,-1.494536868,[-1.610699]
Cs2AsAgF6,-2.40024284,[-2.446297]
Cs2NiPbBr6,-1.272439177,[-1.2977259]
Rb2MgTiF6,-3.22904567,[-3.2874858]
Cs2CuRbCl6,-1.50765473,[-1.5466335]
CsRbCuPbBr6,-1.263014481,[-1.2630649]
K_2AgSbF6,-2.435090769,[-2.5007825]
RbK_TiZnF6,-2.852503624,[-2.880918]
Cs2CuBaF6,-2.863492775,[-2.9199293]
CsK_CaNiCl6,-1.870277592,[-1.903014]
Cs2GaAgBr6,-1.284157426,[-1.3122189]
RbK_AsCsF6,-2.662283619,[-2.71422]
Cs2PdCdBr6,-1.236419415,[-1.2718856]
CsRbCoPbF6,-2.519983985,[-2.557494]
RbBaLiTiF6,-3.330153575,[-3.3896852]
Cs2CaBaCl6,-2.494050733,[-2.426969]
Rb2TiBaF6,-3.239590297,[-3.3407207]
Cs2CdPtCl6,-1.377490468,[-1.3861446]
Rb2K_CoF6,-2.641692181,[-2.711805]
CsK_TiCrCl6,-1.698720902,[-1.7181377]
Rb2TiCdCl6,-1.709652569,[-1.7496967]
Cs2TiSnBr6,-1.462336486,[-1.496378]
K_2CoZnF6,-2.544015931,[-2.5632114]
Cs2NaScCl6,-2.307638619,[-2.3410237]
CsRbK_NbF6,-2.965078421,[-3.0407596]
RbK_MnPbCl6,-1.64863436,[-1.6637582]
Rb2CuPbCl6,-1.486486316,[-1.4703295]
Cs2MgCrF6,-3.004673735,[-3.03327]
Rb2MgPtF6,-2.607468215,[-2.638472]
CsRbNiCdCl6,-1.466089597,[-1.4930619]
K_2CuBiF6,-2.433841889,[-2.4948137]
CsK_NaCuF6,-2.464418726,[-2.550109]
Rb2MgSnF6,-3.061623232,[-3.1369355]
Cs2MgTiF6,-3.180298733,[-3.2054217]
Cs2V_AgBr6,-1.329547876,[-1.3571434]
RbK_MgPdF6,-2.695970946,[-2.7344549]
CsRbBeSrF6,-3.316973868,[-3.4602745]
CsRbNiPbF6,-2.527703394,[-2.5852945]
Cs2NaBiF6,-2.895711977,[-2.951306]
CsRbMnAuCl6,-1.432274653,[-1.3911102]
CsRbTiAuCl6,-1.615127216,[-1.6235445]
CsRbV_FeCl6,-1.528318153,[-1.544333]
CsRbZnPbF6,-2.712698235,[-2.7409146]
K_2MnPbF6,-2.715511547,[-2.7867]
Cs2AuBiCl6,-1.430309623,[-1.395308]
CsRbAlK_F6,-3.390624627,[-3.4775743]
RbK_FeSrCl6,-1.898513347,[-1.9298806]
Rb2FeCuF6,-2.455808601,[-2.4120064]
RbK_TiCrCl6,-1.68929668,[-1.7140749]
CsRbCaTiF6,-3.333457527,[-3.42404]
CsRbScAgCl6,-1.980315835,[-2.0068793]
RbK_ZnSrCl6,-2.015709395,[-2.0444381]
CsK_MgCaCl6,-2.294727353,[-2.3585517]
Rb2CaTiF6,-3.336780812,[-3.4317226]
Rb2CuCsF6,-2.404198833,[-2.5120523]
CsBaLiMgF6,-3.545098485,[-3.5695722]
CsK_TiMnF6,-2.888833944,[-2.914674]
CsK_TiAgCl6,-1.729446626,[-1.7242918]
CsRbNaBiBr6,-1.545368098,[-1.5912932]
K_BaLiMnF6,-3.234263802,[-3.287781]
K_BaCaCuF6,-3.148261228,[-3.2141058]
CsK_AgInCl6,-1.544357769,[-1.5466683]
CsK_SrSnF6,-3.115018759,[-3.2384777]
Cs2CdPbF6,-2.690496665,[-2.7550995]
K_2V_NiF6,-2.644084769,[-2.691558]
RbK_TiSrCl6,-2.110228809,[-2.1149318]
Cs2MgMnF6,-3.084026804,[-3.136768]
Rb2CoPtF6,-2.074915786,[-2.1092017]
K_2CuPbF6,-2.456058811,[-2.517935]
CsK_MnZnCl6,-1.632345631,[-1.6473429]
CsK_BaPtCl6,-1.708470157,[-1.7185607]
CsRbNiPtF6,-2.071907091,[-2.1270971]
CsRbCdPtF6,-2.189959079,[-2.2251437]
CsBaNaMnF6,-3.164491664,[-3.2241697]
RbK_SrPdF6,-2.735959623,[-2.80493]
CsK_ZnCdF6,-2.66709407,[-2.6991675]
CsK_V_SnF6,-2.744407904,[-2.8307664]
Cs2K_AuF6,-2.28161475,[-2.2890449]
Rb2FeSnF6,-2.56243012,[-2.6398351]
RbK_MgBaF6,-3.469695882,[-3.5608356]
Cs2V_SrCl6,-2.113788221,[-2.1352165]
Rb2FeSnCl6,-1.497456546,[-1.5177451]
RbK_ZnCdF6,-2.678440878,[-2.71688]
K_BaLiCrF6,-3.168416895,[-3.2769754]
CsRbAlK_Br6,-1.698903191,[-1.7758404]
Rb2V_MnF6,-2.824236899,[-2.8885539]
Cs2BePbF6,-2.849220792,[-2.9637902]
Rb2NaInCl6,-1.840139652,[-1.8726902]
CsRbBePbCl6,-1.65810035,[-1.707237]
CsRbMnZnF6,-2.735038521,[-2.776572]
CsK_MnFeF6,-2.608458892,[-2.645836]
Cs2MnPbI6,-1.033881636,[-1.1241215]
CsBaLiNiF6,-2.997613574,[-3.0161219]
CsRbV_CdCl6,-1.654297033,[-1.6535616]
Cs2AgInBr6,-1.331365016,[-1.3632061]
CsK_AsAgF6,-2.376629964,[-2.4361227]
RbK_CoCdF6,-2.485328122,[-2.523431]
RbK_NaTiF6,-3.274902869,[-3.3314579]
CsK_AsAuCl6,-1.279555739,[-1.2590477]
Rb2SnPtF6,-2.211209591,[-2.3199074]
CsRbMgCdF6,-3.046954993,[-3.0833106]
Cs2PtPbBr6,-1.199813136,[-1.1915898]
K_2PdPbF6,-2.302951818,[-2.3559859]
RbK_PdBaF6,-2.672025876,[-2.7576869]
Cs2CuBiF6,-2.471491128,[-2.5130484]
RbK_NaGaF6,-3.032531131,[-3.1172142]
CsK_CuBiBr6,-1.236406792,[-1.2645183]
CsK_MgTiCl6,-1.951451269,[-1.9945569]
Cs2CaCdCl6,-2.086873301,[-2.1114259]
Cs2ScRbF6,-3.521647634,[-3.5372899]
Cs2K_AsCl6,-1.719065113,[-1.7367183]
CsRbMgPbCl6,-1.916067194,[-1.9498824]
CsRbV_CdF6,-2.737441506,[-2.8659525]
CsK_MnBaCl6,-2.045397926,[-2.0728595]
Cs2NaInF6,-2.968507504,[-3.0173824]
CsK_RbMoF6,-2.825003636,[-2.8797667]
Cs2K_AuCl6,-1.454454028,[-1.454186]
CsRbLiBiF6,-2.875089526,[-2.8857977]
CsK_NaRuCl6,-1.585581279,[-1.6025578]
RbK_ZnSrF6,-3.156668692,[-3.219032]
Cs2V_CdF6,-2.734082753,[-2.8698497]
CsK_RbInF6,-2.902022354,[-2.9536784]
K_BaLiCuF6,-2.96849193,[-2.9908578]
Cs2SrPdI6,-1.207142335,[-1.1619158]
RbBaNaPdF6,-2.733132697,[-2.7882736]
CsRbTiCrF6,-2.839918869,[-2.850611]
Cs2NaAuF6,-2.292137822,[-2.3135622]
CsK_PdPbF6,-2.326736891,[-2.374398]
CsRbCuRhF6,-2.215554243,[-2.3006942]
CsK_MgTiF6,-3.204898377,[-3.2528403]
CsBaBeRbF6,-3.228605151,[-3.330724]
Cs2NaBiBr6,-1.575074863,[-1.6217828]
RbK_NaCuF6,-2.481419856,[-2.5572076]
CsK_V_MnCl6,-1.660866993,[-1.6544802]
Rb2ZnSnCl6,-1.614211582,[-1.6182513]
CsRbPdCdCl6,-1.434156548,[-1.4277563]
CsK_CuZnF6,-2.441862804,[-2.4706397]
RbK_FeAgCl6,-1.382484648,[-1.3793981]
RbK_BePbF6,-2.873133651,[-2.9905427]
K_2RhAgF6,-2.205904565,[-2.2827706]
Ba2LiNaF6,-3.619652042,[-3.6636493]
CsRbNaGaCl6,-1.831193597,[-1.8525615]
CsK_V_PbF6,-2.767210523,[-2.8263118]
CsK_CaPbF6,-3.173929024,[-3.256587]
CsRbK_V_Br6,-1.595105526,[-1.6165161]
