id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5004785]
Cs2CaCrF6,-3.154007989,[-3.1653054]
Cs2CaPdF6,-2.796127974,[-2.824312]
Cs2CaSnI6,-1.361109462,[-1.392128]
Cs2CaTiCl6,-2.168161729,[-2.1120317]
Cs2CrPtF6,-2.301650409,[-2.3245342]
Cs2CuCdF6,-2.411932226,[-2.457389]
Cs2CuMoF6,-2.445836925,[-2.5657566]
Cs2FePtF6,-2.150257212,[-2.2781894]
Cs2K_CrBr6,-1.591158835,[-1.5899451]
Cs2K_GaF6,-3.027555576,[-3.07011]
Cs2K_RuF6,-2.483119806,[-2.7795217]
Cs2K_SbBr6,-1.548032274,[-1.467744]
Cs2LiRuF6,-2.466114414,[-2.7939756]
Cs2MgBaBr6,-2.014017662,[-1.9514765]
Cs2MgBaI6,-1.550101612,[-1.6328588]
Cs2MgCuF6,-2.758217665,[-2.8271763]
Cs2MgPbCl6,-1.939932475,[-1.9127588]
Cs2MnPtF6,-2.251516484,[-2.3214984]
Cs2MnRbCl6,-1.809724949,[-1.8485744]
Cs2NbAuCl6,-1.446909929,[-1.429481]
Cs2NiSnCl6,-1.502575864,[-1.4342437]
Cs2PdCdCl6,-1.449694478,[-1.4631029]
Cs2PdPbBr6,-1.27159541,[-1.2557021]
Cs2RuAgCl6,-1.315162125,[-1.4975755]
Cs2ScAgF6,-3.155442722,[-2.595557]
Cs2ScRbBr6,-1.982230805,[-1.6062368]
CsBaNaV_F6,-3.216410224,[-3.2598722]
CsK_BeBaCl6,-2.023664088,[-2.2830737]
CsK_BeSrCl6,-2.036901187,[-2.2106206]
CsK_CaFeF6,-3.065559842,[-3.1599314]
CsK_CaSrF6,-3.634193595,[-3.6170306]
CsK_CoPbCl6,-1.471355523,[-1.4295905]
CsK_CoPtF6,-2.058750545,[-2.2142682]
CsK_CoSnF6,-2.487983174,[-2.5572045]
CsK_CoSrF6,-2.965359861,[-2.9560196]
CsK_CrAgCl6,-1.546260809,[-1.4966635]
CsK_CrCdF6,-2.661205665,[-2.6927178]
CsK_CrMnCl6,-1.611989277,[-1.6411806]
CsK_CrSnCl6,-1.594955209,[-1.6160898]
CsK_CrSrCl6,-1.995673683,[-2.0134618]
CsK_CuSbF6,-2.436137994,[-2.1597526]
