id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.450235]
Cs2CaCrF6,-3.154007989,[-3.1467333]
Cs2CaPdF6,-2.796127974,[-2.8016489]
Cs2CaSnI6,-1.361109462,[-1.282008]
Cs2CaTiCl6,-2.168161729,[-2.1657991]
Cs2CrPtF6,-2.301650409,[-2.2865732]
Cs2CuCdF6,-2.411932226,[-2.4145179]
Cs2CuMoF6,-2.445836925,[-2.4247596]
Cs2FePtF6,-2.150257212,[-2.1358807]
Cs2K_CrBr6,-1.591158835,[-1.4992734]
Cs2K_GaF6,-3.027555576,[-2.9907093]
Cs2K_RuF6,-2.483119806,[-2.498177]
Cs2K_SbBr6,-1.548032274,[-1.5032357]
Cs2LiRuF6,-2.466114414,[-2.470008]
Cs2MgBaBr6,-2.014017662,[-1.8020451]
Cs2MgBaI6,-1.550101612,[-1.4743379]
Cs2MgCuF6,-2.758217665,[-2.7989807]
Cs2MgPbCl6,-1.939932475,[-1.9337832]
Cs2MnPtF6,-2.251516484,[-2.2195523]
Cs2MnRbCl6,-1.809724949,[-1.8739432]
Cs2NbAuCl6,-1.446909929,[-1.4466645]
Cs2NiSnCl6,-1.502575864,[-1.4492319]
Cs2PdCdCl6,-1.449694478,[-1.4224932]
Cs2PdPbBr6,-1.27159541,[-1.2323338]
Cs2RuAgCl6,-1.315162125,[-1.2763069]
Cs2ScAgF6,-3.155442722,[-3.0467844]
Cs2ScRbBr6,-1.982230805,[-1.8166622]
CsBaNaV_F6,-3.216410224,[-3.1737611]
CsK_BeBaCl6,-2.023664088,[-1.9637102]
CsK_BeSrCl6,-2.036901187,[-2.0014977]
CsK_CaFeF6,-3.065559842,[-3.051398]
CsK_CaSrF6,-3.634193595,[-3.693056]
CsK_CoPbCl6,-1.471355523,[-1.4127332]
CsK_CoPtF6,-2.058750545,[-2.0794487]
CsK_CoSnF6,-2.487983174,[-2.4895272]
CsK_CoSrF6,-2.965359861,[-2.9486032]
CsK_CrAgCl6,-1.546260809,[-1.4691099]
CsK_CrCdF6,-2.661205665,[-2.7085192]
CsK_CrMnCl6,-1.611989277,[-1.5629491]
CsK_CrSnCl6,-1.594955209,[-1.5629827]
CsK_CrSrCl6,-1.995673683,[-1.9868451]
CsK_CuSbF6,-2.436137994,[-2.4066896]
CsK_FeNiF6,-2.38943438,[-2.3940144]
CsK_FePbF6,-2.574734925,[-2.5577574]
CsK_LiAuCl6,-1.407610194,[-1.328528]
CsK_LiBiCl6,-1.777636135,[-1.747598]
CsK_MgBaF6,-3.480199405,[-3.4546607]
CsK_MnBaF6,-3.130231615,[-3.1064887]
CsK_MnPbCl6,-1.671901205,[-1.6342951]
CsK_SrPbF6,-3.135261226,[-3.1210742]
CsK_V_AuCl6,-1.454346233,[-1.4168471]
CsK_V_RbF6,-3.050948172,[-2.944726]
CsRbAgBiF6,-2.489705209,[-2.4372132]
CsRbAgInF6,-2.566107014,[-2.5199018]
CsRbCaPdBr6,-1.534740314,[-1.5753419]
CsRbCaSnCl6,-2.045849819,[-2.0600228]
CsRbCaTiCl6,-2.149105401,[-2.1354198]
CsRbCrPtF6,-2.300676891,[-2.2943244]
CsRbCuPbF6,-2.475878223,[-2.430439]
CsRbCuSrF6,-2.8983589,[-2.8764992]
CsRbK_CrCl6,-1.870084744,[-1.7537642]
CsRbK_MnCl6,-1.793986202,[-1.8010473]
CsRbK_MoBr6,-1.48003994,[-1.5395553]
CsRbLiAuCl6,-1.422940193,[-1.3420115]
CsRbLiCuF6,-2.445306527,[-2.494118]
CsRbMgTiCl6,-1.965248714,[-1.9586561]
CsRbMnAgCl6,-1.529497405,[-1.5113165]
CsRbMnBaF6,-3.14818921,[-3.1277723]
CsRbMnPbBr6,-1.417635506,[-1.3733629]
CsRbNaFeCl6,-1.703071663,[-1.591086]
CsRbPdPbF6,-2.341861759,[-2.3075507]
CsRbRhAgF6,-2.226098717,[-2.2287602]
CsRbSnPtBr6,-1.168886421,[-1.1005467]
CsRbSrPtF6,-2.681902907,[-2.6324797]
CsRbTiAgCl6,-1.746899455,[-1.7042053]
CsRbV_BaCl6,-2.078748201,[-2.0613358]
CsRbZnPbBr6,-1.39656246,[-1.3526844]
K_2CaPtF6,-2.68728545,[-2.672152]
K_2CrFeF6,-2.582729581,[-2.595786]
K_2FeCoF6,-2.457930502,[-2.4444175]
K_2MgFeF6,-2.992323962,[-2.9642398]
K_2MgMnF6,-3.148817739,[-3.1153197]
K_2NaAsF6,-2.765860092,[-2.740535]
K_2NaCrF6,-3.053394728,[-3.0262055]
K_2PdSnF6,-2.34783487,[-2.2428164]
K_2ScCuF6,-3.10169069,[-3.0093927]
K_2ZnPdF6,-2.346313797,[-2.318196]
K_BaCuCdF6,-2.660322261,[-2.620252]
K_BaFeCuF6,-2.628523678,[-2.6412354]
K_BaLiV_F6,-3.290103347,[-3.1987603]
K_BaNaZnF6,-3.169280175,[-3.1214929]
K_BaV_CuF6,-2.81760557,[-2.813989]
Rb2AlK_Cl6,-2.017542062,[-1.9465998]
Rb2AlK_F6,-3.387362995,[-3.2413867]
Rb2CaNiF6,-3.019286094,[-2.9892988]
Rb2CaPbF6,-3.175932704,[-3.1515875]
Rb2CoSrF6,-2.973331394,[-2.961278]
Rb2CrBaF6,-3.057086679,[-3.0433064]
Rb2CuAgF6,-2.200353955,[-2.2317548]
Rb2CuSnF6,-2.496620044,[-2.4443526]
Rb2FeBaF6,-2.974458212,[-2.9448056]
Rb2K_CrF6,-3.026383483,[-2.9499006]
Rb2K_MnF6,-2.903893619,[-2.9425285]
Rb2LiInF6,-2.960274523,[-2.8837416]
Rb2MgCaF6,-3.585075134,[-3.5506992]
Rb2MoAgCl6,-1.454892578,[-1.5016598]
Rb2ScAgCl6,-1.96125827,[-1.9508209]
Rb2V_SnF6,-2.753161828,[-2.732498]
Rb2V_SrF6,-3.234933131,[-3.2272449]
RbBaLiCoF6,-3.025168585,[-2.9425309]
RbBaLiFeF6,-3.080819584,[-2.9966533]
RbBaLiV_F6,-3.276510395,[-3.1785095]
RbBaNaCoF6,-2.979086074,[-2.9320035]
RbK_AlAuCl6,-1.558732559,[-1.5270299]
RbK_AsAgCl6,-1.370327376,[-1.3919576]
RbK_CaNiF6,-3.01803726,[-2.9761963]
RbK_CaSnF6,-3.142042702,[-3.1094697]
RbK_CaTiF6,-3.330810611,[-3.2968202]
RbK_CaV_F6,-3.27047433,[-3.2357423]
RbK_CrMnF6,-2.728430154,[-2.6857288]
RbK_CrSnCl6,-1.575036675,[-1.5449444]
