id,target,prediction
Cs2TiCuF6,-2.828696248,[-2.8656282]
RbK_LiAuCl6,-1.397153668,[-1.6110307]
Rb2CaSnF6,-3.156462029,[-3.212375]
CsK_MoAgCl6,-1.45408379,[-1.6663852]
CsK_BeSnCl6,-1.609499939,[-2.0436394]
RbBaLiSnF6,-3.076016663,[-3.1099195]
Cs2PdCdF6,-2.302590086,[-2.3646147]
CsRbZnSnBr6,-1.370234008,[-1.5778662]
K_BaNaPdF6,-2.729275121,[-2.8159897]
CsRbSrPtCl6,-1.742094482,[-1.9164411]
CsRbCoZnF6,-2.493796516,[-2.5125935]
Cs2CaBaF6,-3.615509325,[-3.5568607]
RbK_CaCuCl6,-1.810952237,[-1.9593105]
CsBaTiAgF6,-2.881106457,[-3.1105013]
Rb2AsAuCl6,-1.280114891,[-1.511024]
CsRbAsAgF6,-2.390300513,[-2.4317374]
Cs2PdSnCl6,-1.48926557,[-1.7239916]
RbBaCuAgF6,-2.524063755,[-2.5546281]
RbK_SrPdCl6,-1.760689094,[-1.8863983]
RbK_CaPdCl6,-1.760613364,[-1.9254867]
CsK_CuBiCl6,-1.482071795,[-1.6554618]
RbK_MnAuCl6,-1.405741057,[-1.5251045]
Cs2CrCoF6,-2.499257343,[-2.4683652]
CsRbNaCuCl6,-1.494536868,[-1.8481585]
Cs2AsAgF6,-2.40024284,[-2.456916]
Cs2NiPbBr6,-1.272439177,[-1.4367385]
Rb2MgTiF6,-3.22904567,[-3.2592595]
Cs2CuRbCl6,-1.50765473,[-1.7424626]
CsRbCuPbBr6,-1.263014481,[-1.6384286]
K_2AgSbF6,-2.435090769,[-2.4860375]
RbK_TiZnF6,-2.852503624,[-2.9495203]
Cs2CuBaF6,-2.863492775,[-2.9153874]
CsK_CaNiCl6,-1.870277592,[-2.0206282]
Cs2GaAgBr6,-1.284157426,[-1.6808419]
RbK_AsCsF6,-2.662283619,[-2.6936324]
Cs2PdCdBr6,-1.236419415,[-1.6171356]
CsRbCoPbF6,-2.519983985,[-2.4917793]
RbBaLiTiF6,-3.330153575,[-3.186548]
Cs2CaBaCl6,-2.494050733,[-2.163542]
Rb2TiBaF6,-3.239590297,[-3.4213943]
Cs2CdPtCl6,-1.377490468,[-1.7691457]
Rb2K_CoF6,-2.641692181,[-2.7907376]
CsK_TiCrCl6,-1.698720902,[-1.8751293]
Rb2TiCdCl6,-1.709652569,[-1.8879158]
Cs2TiSnBr6,-1.462336486,[-1.6968275]
K_2CoZnF6,-2.544015931,[-2.78512]
Cs2NaScCl6,-2.307638619,[-2.4239957]
CsRbK_NbF6,-2.965078421,[-2.918403]
RbK_MnPbCl6,-1.64863436,[-2.0105546]
Rb2CuPbCl6,-1.486486316,[-1.7696224]
Cs2MgCrF6,-3.004673735,[-3.0008652]
Rb2MgPtF6,-2.607468215,[-2.7268693]
CsRbNiCdCl6,-1.466089597,[-1.7379149]
K_2CuBiF6,-2.433841889,[-2.4884372]
CsK_NaCuF6,-2.464418726,[-2.9089274]
Rb2MgSnF6,-3.061623232,[-3.0858488]
Cs2MgTiF6,-3.180298733,[-3.203354]
Cs2V_AgBr6,-1.329547876,[-1.4291806]
RbK_MgPdF6,-2.695970946,[-2.8491743]
