id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.510867]
Cs2CaCrF6,-3.154007989,[-3.0996978]
Cs2CaPdF6,-2.796127974,[-2.7237966]
Cs2CaSnI6,-1.361109462,[-1.5922248]
Cs2CaTiCl6,-2.168161729,[-2.34951]
Cs2CrPtF6,-2.301650409,[-2.144726]
Cs2CuCdF6,-2.411932226,[-2.4214869]
Cs2CuMoF6,-2.445836925,[-2.4147265]
Cs2FePtF6,-2.150257212,[-2.074849]
Cs2K_CrBr6,-1.591158835,[-1.6216414]
Cs2K_GaF6,-3.027555576,[-2.9269164]
Cs2K_RuF6,-2.483119806,[-2.6648316]
Cs2K_SbBr6,-1.548032274,[-1.5743693]
Cs2LiRuF6,-2.466114414,[-2.555268]
Cs2MgBaBr6,-2.014017662,[-1.8468448]
Cs2MgBaI6,-1.550101612,[-1.5610191]
Cs2MgCuF6,-2.758217665,[-2.7235587]
Cs2MgPbCl6,-1.939932475,[-1.9339541]
Cs2MnPtF6,-2.251516484,[-2.1882267]
Cs2MnRbCl6,-1.809724949,[-1.7852306]
Cs2NbAuCl6,-1.446909929,[-1.6169646]
Cs2NiSnCl6,-1.502575864,[-1.5806782]
Cs2PdCdCl6,-1.449694478,[-1.4850268]
Cs2PdPbBr6,-1.27159541,[-1.2501106]
Cs2RuAgCl6,-1.315162125,[-1.4072691]
Cs2ScAgF6,-3.155442722,[-2.5480883]
Cs2ScRbBr6,-1.982230805,[-1.7343627]
CsBaNaV_F6,-3.216410224,[-2.9597037]
CsK_BeBaCl6,-2.023664088,[-2.2973876]
CsK_BeSrCl6,-2.036901187,[-2.3908074]
CsK_CaFeF6,-3.065559842,[-2.9871755]
CsK_CaSrF6,-3.634193595,[-3.3591573]
CsK_CoPbCl6,-1.471355523,[-1.5557011]
CsK_CoPtF6,-2.058750545,[-2.05366]
CsK_CoSnF6,-2.487983174,[-2.4389577]
CsK_CoSrF6,-2.965359861,[-2.7944133]
CsK_CrAgCl6,-1.546260809,[-1.550806]
CsK_CrCdF6,-2.661205665,[-2.5926702]
CsK_CrMnCl6,-1.611989277,[-1.6833794]
CsK_CrSnCl6,-1.594955209,[-1.7438331]
CsK_CrSrCl6,-1.995673683,[-2.1246972]
CsK_CuSbF6,-2.436137994,[-2.27317]
CsK_FeNiF6,-2.38943438,[-2.3928764]
CsK_FePbF6,-2.574734925,[-2.50476]
CsK_LiAuCl6,-1.407610194,[-1.4279689]
CsK_LiBiCl6,-1.777636135,[-1.8848954]
CsK_MgBaF6,-3.480199405,[-3.3357441]
CsK_MnBaF6,-3.130231615,[-3.0877426]
CsK_MnPbCl6,-1.671901205,[-1.7160096]
CsK_SrPbF6,-3.135261226,[-2.9830513]
CsK_V_AuCl6,-1.454346233,[-1.4441588]
CsK_V_RbF6,-3.050948172,[-2.9441516]
CsRbAgBiF6,-2.489705209,[-2.4431703]
CsRbAgInF6,-2.566107014,[-2.496909]
CsRbCaPdBr6,-1.534740314,[-1.5666246]
CsRbCaSnCl6,-2.045849819,[-2.1642811]
CsRbCaTiCl6,-2.149105401,[-2.3378997]
CsRbCrPtF6,-2.300676891,[-2.187249]
CsRbCuPbF6,-2.475878223,[-2.393414]
CsRbCuSrF6,-2.8983589,[-2.7674224]
CsRbK_CrCl6,-1.870084744,[-1.8838493]
CsRbK_MnCl6,-1.793986202,[-1.8154004]
CsRbK_MoBr6,-1.48003994,[-1.5106043]
CsRbLiAuCl6,-1.422940193,[-1.4725071]
CsRbLiCuF6,-2.445306527,[-2.7157972]
CsRbMgTiCl6,-1.965248714,[-2.0591967]
CsRbMnAgCl6,-1.529497405,[-1.508988]
CsRbMnBaF6,-3.14818921,[-3.0804543]
CsRbMnPbBr6,-1.417635506,[-1.6366649]
CsRbNaFeCl6,-1.703071663,[-1.738606]
CsRbPdPbF6,-2.341861759,[-2.2977846]
CsRbRhAgF6,-2.226098717,[-2.2318518]
CsRbSnPtBr6,-1.168886421,[-1.1635191]
CsRbSrPtF6,-2.681902907,[-2.6024473]
CsRbTiAgCl6,-1.746899455,[-1.6257257]
CsRbV_BaCl6,-2.078748201,[-1.9516726]
CsRbZnPbBr6,-1.39656246,[-1.3911809]
K_2CaPtF6,-2.68728545,[-2.656149]
K_2CrFeF6,-2.582729581,[-2.6105673]
K_2FeCoF6,-2.457930502,[-2.459606]
K_2MgFeF6,-2.992323962,[-3.0127761]
K_2MgMnF6,-3.148817739,[-3.078798]
K_2NaAsF6,-2.765860092,[-2.6557884]
K_2NaCrF6,-3.053394728,[-2.8449724]
K_2PdSnF6,-2.34783487,[-2.2520359]
K_2ScCuF6,-3.10169069,[-2.4791648]
K_2ZnPdF6,-2.346313797,[-2.3697636]
K_BaCuCdF6,-2.660322261,[-2.4570167]
K_BaFeCuF6,-2.628523678,[-2.6793597]
K_BaLiV_F6,-3.290103347,[-3.0509698]
K_BaNaZnF6,-3.169280175,[-3.0807717]
K_BaV_CuF6,-2.81760557,[-2.5815995]
Rb2AlK_Cl6,-2.017542062,[-2.0899026]
Rb2AlK_F6,-3.387362995,[-3.2335434]
Rb2CaNiF6,-3.019286094,[-2.875161]
Rb2CaPbF6,-3.175932704,[-2.9115093]
Rb2CoSrF6,-2.973331394,[-2.7590144]
Rb2CrBaF6,-3.057086679,[-3.0196245]
Rb2CuAgF6,-2.200353955,[-2.202253]
Rb2CuSnF6,-2.496620044,[-2.404476]
Rb2FeBaF6,-2.974458212,[-2.9060462]
