id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.6292453]
Cs2CaCrF6,-3.154007989,[-3.1978064]
Cs2CaPdF6,-2.796127974,[-2.8766046]
Cs2CaSnI6,-1.361109462,[-1.4484327]
Cs2CaTiCl6,-2.168161729,[-2.163745]
Cs2CrPtF6,-2.301650409,[-2.3466659]
Cs2CuCdF6,-2.411932226,[-2.4314737]
Cs2CuMoF6,-2.445836925,[-2.464525]
Cs2FePtF6,-2.150257212,[-2.1364565]
Cs2K_CrBr6,-1.591158835,[-1.5773574]
Cs2K_GaF6,-3.027555576,[-3.0758095]
Cs2K_RuF6,-2.483119806,[-2.6866226]
Cs2K_SbBr6,-1.548032274,[-1.634209]
Cs2LiRuF6,-2.466114414,[-2.6652484]
Cs2MgBaBr6,-2.014017662,[-1.9731616]
Cs2MgBaI6,-1.550101612,[-1.5803254]
Cs2MgCuF6,-2.758217665,[-2.8601856]
Cs2MgPbCl6,-1.939932475,[-1.9365934]
Cs2MnPtF6,-2.251516484,[-2.2895322]
Cs2MnRbCl6,-1.809724949,[-1.8780762]
Cs2NbAuCl6,-1.446909929,[-1.4621105]
Cs2NiSnCl6,-1.502575864,[-1.505807]
Cs2PdCdCl6,-1.449694478,[-1.4619528]
Cs2PdPbBr6,-1.27159541,[-1.2519329]
Cs2RuAgCl6,-1.315162125,[-1.3582803]
Cs2ScAgF6,-3.155442722,[-3.173103]
Cs2ScRbBr6,-1.982230805,[-1.9837908]
CsBaNaV_F6,-3.216410224,[-3.2443004]
CsK_BeBaCl6,-2.023664088,[-2.0165448]
CsK_BeSrCl6,-2.036901187,[-2.014586]
CsK_CaFeF6,-3.065559842,[-3.0717268]
CsK_CaSrF6,-3.634193595,[-3.7064986]
CsK_CoPbCl6,-1.471355523,[-1.4646742]
CsK_CoPtF6,-2.058750545,[-2.049994]
CsK_CoSnF6,-2.487983174,[-2.503497]
CsK_CoSrF6,-2.965359861,[-2.9995093]
CsK_CrAgCl6,-1.546260809,[-1.5261418]
CsK_CrCdF6,-2.661205665,[-2.7842221]
CsK_CrMnCl6,-1.611989277,[-1.5969864]
CsK_CrSnCl6,-1.594955209,[-1.6369324]
CsK_CrSrCl6,-1.995673683,[-2.013835]
CsK_CuSbF6,-2.436137994,[-2.4735131]
CsK_FeNiF6,-2.38943438,[-2.430274]
CsK_FePbF6,-2.574734925,[-2.5902035]
CsK_LiAuCl6,-1.407610194,[-1.4183842]
CsK_LiBiCl6,-1.777636135,[-1.7636573]
CsK_MgBaF6,-3.480199405,[-3.5407963]
CsK_MnBaF6,-3.130231615,[-3.2096477]
CsK_MnPbCl6,-1.671901205,[-1.6696495]
CsK_SrPbF6,-3.135261226,[-3.186797]
CsK_V_AuCl6,-1.454346233,[-1.4249074]
CsK_V_RbF6,-3.050948172,[-3.1038885]
CsRbAgBiF6,-2.489705209,[-2.5922556]
CsRbAgInF6,-2.566107014,[-2.595224]
CsRbCaPdBr6,-1.534740314,[-1.5551461]
CsRbCaSnCl6,-2.045849819,[-2.083318]
CsRbCaTiCl6,-2.149105401,[-2.1396666]
CsRbCrPtF6,-2.300676891,[-2.3462138]
CsRbCuPbF6,-2.475878223,[-2.4878]
CsRbCuSrF6,-2.8983589,[-2.9412308]
CsRbK_CrCl6,-1.870084744,[-1.8348063]
CsRbK_MnCl6,-1.793986202,[-1.8383931]
CsRbK_MoBr6,-1.48003994,[-1.5133198]
CsRbLiAuCl6,-1.422940193,[-1.433262]
CsRbLiCuF6,-2.445306527,[-2.5404992]
CsRbMgTiCl6,-1.965248714,[-1.9442414]
CsRbMnAgCl6,-1.529497405,[-1.5157723]
CsRbMnBaF6,-3.14818921,[-3.2271175]
CsRbMnPbBr6,-1.417635506,[-1.4453166]
CsRbNaFeCl6,-1.703071663,[-1.673995]
CsRbPdPbF6,-2.341861759,[-2.4000826]
CsRbRhAgF6,-2.226098717,[-2.232764]
CsRbSnPtBr6,-1.168886421,[-1.137936]
CsRbSrPtF6,-2.681902907,[-2.713781]
CsRbTiAgCl6,-1.746899455,[-1.6491067]
CsRbV_BaCl6,-2.078748201,[-2.102364]
CsRbZnPbBr6,-1.39656246,[-1.3981256]
K_2CaPtF6,-2.68728545,[-2.7123842]
K_2CrFeF6,-2.582729581,[-2.6663337]
K_2FeCoF6,-2.457930502,[-2.4981668]
K_2MgFeF6,-2.992323962,[-3.0740283]
K_2MgMnF6,-3.148817739,[-3.2210736]
K_2NaAsF6,-2.765860092,[-2.7983847]
K_2NaCrF6,-3.053394728,[-3.112903]
K_2PdSnF6,-2.34783487,[-2.3410664]
K_2ScCuF6,-3.10169069,[-3.123671]
K_2ZnPdF6,-2.346313797,[-2.41284]
K_BaCuCdF6,-2.660322261,[-2.6600564]
K_BaFeCuF6,-2.628523678,[-2.6763844]
K_BaLiV_F6,-3.290103347,[-3.3051243]
K_BaNaZnF6,-3.169280175,[-3.2163272]
K_BaV_CuF6,-2.81760557,[-2.8672237]
Rb2AlK_Cl6,-2.017542062,[-1.9852935]
Rb2AlK_F6,-3.387362995,[-3.4231963]
Rb2CaNiF6,-3.019286094,[-3.0236473]
Rb2CaPbF6,-3.175932704,[-3.2049406]
Rb2CoSrF6,-2.973331394,[-3.0116901]
Rb2CrBaF6,-3.057086679,[-3.1304042]
Rb2CuAgF6,-2.200353955,[-2.2510357]
Rb2CuSnF6,-2.496620044,[-2.4874687]
Rb2FeBaF6,-2.974458212,[-3.026214]
Rb2K_CrF6,-3.026383483,[-3.0973468]
Rb2K_MnF6,-2.903893619,[-2.975754]
Rb2LiInF6,-2.960274523,[-2.992095]
Rb2MgCaF6,-3.585075134,[-3.6323419]
Rb2MoAgCl6,-1.454892578,[-1.4236511]
Rb2ScAgCl6,-1.96125827,[-1.8929571]
Rb2V_SnF6,-2.753161828,[-2.7871928]
Rb2V_SrF6,-3.234933131,[-3.2850056]
RbBaLiCoF6,-3.025168585,[-3.0672822]
RbBaLiFeF6,-3.080819584,[-3.108699]
RbBaLiV_F6,-3.276510395,[-3.2985637]
RbBaNaCoF6,-2.979086074,[-3.0094433]
RbK_AlAuCl6,-1.558732559,[-1.5238614]
RbK_AsAgCl6,-1.370327376,[-1.3809075]
RbK_CaNiF6,-3.01803726,[-3.0086927]
RbK_CaSnF6,-3.142042702,[-3.1600704]
RbK_CaTiF6,-3.330810611,[-3.343042]
RbK_CaV_F6,-3.27047433,[-3.2951105]
RbK_CrMnF6,-2.728430154,[-2.7677875]
RbK_CrSnCl6,-1.575036675,[-1.622223]
RbK_CuSnCl6,-1.484716025,[-1.4530867]
RbK_LiGaF6,-3.030476193,[-3.0635376]
RbK_LiNbF6,-2.986096318,[-3.017539]
RbK_MnNiF6,-2.564533253,[-2.6234927]
RbK_NaRhF6,-2.618671367,[-2.627284]
RbK_TiCuF6,-2.844684641,[-2.8234198]
RbK_V_PtF6,-2.354320752,[-2.39154]
RbK_CaCuCl6,-1.810952237,[-1.809431]
Rb2AsAuCl6,-1.280114891,[-1.2868179]
RbBaCuAgF6,-2.524063755,[-2.5075397]
Rb2MgTiF6,-3.22904567,[-3.2655692]
CsRbCuPbBr6,-1.263014481,[-1.2499996]
CsK_CaNiCl6,-1.870277592,[-1.870111]
CsRbCoPbF6,-2.519983985,[-2.5380409]
K_2CoZnF6,-2.544015931,[-2.6129792]
Cs2NaScCl6,-2.307638619,[-2.254245]
CsRbNiCdCl6,-1.466089597,[-1.457657]
Cs2NaBiF6,-2.895711977,[-2.9633965]
CsRbCaTiF6,-3.333457527,[-3.3402324]
RbK_ZnSrCl6,-2.015709395,[-2.020163]
CsK_MgCaCl6,-2.294727353,[-2.303496]
CsK_TiAgCl6,-1.729446626,[-1.6314279]
K_BaLiMnF6,-3.234263802,[-3.2826238]
K_BaCaCuF6,-3.148261228,[-3.1776924]
K_2V_NiF6,-2.644084769,[-2.705564]
Cs2MnPbI6,-1.033881636,[-1.1785829]
CsK_AsAuCl6,-1.279555739,[-1.291967]
CsRbMgCdF6,-3.046954993,[-3.080419]
CsK_MgTiCl6,-1.951451269,[-1.9326661]
Cs2ScRbF6,-3.521647634,[-3.5145297]
Cs2K_AsCl6,-1.719065113,[-1.7185107]
CsK_RbMoF6,-2.825003636,[-2.8832684]
CsRbLiBiF6,-2.875089526,[-2.9114532]
CsK_PdPbF6,-2.326736891,[-2.379119]
CsRbCuRhF6,-2.215554243,[-2.2137315]
CsK_CuZnF6,-2.441862804,[-2.5056806]
RbK_BePbF6,-2.873133651,[-2.9398398]
Rb2MnSrF6,-3.195526661,[-3.2459302]
Rb2MnZnF6,-2.756867945,[-2.80389]
CsK_CaV_F6,-3.261297757,[-3.2802434]
CsRbNaCrF6,-3.040765906,[-3.121797]
Cs2SrPtBr6,-1.511810113,[-1.4984295]
CsK_NaMnF6,-2.918655955,[-2.9859734]
CsK_MgSrF6,-3.538106024,[-3.6063175]
RbBaCrCuF6,-2.722772378,[-2.7639174]
Cs2V_MnF6,-2.790929555,[-2.8156562]
CsRbCoSnF6,-2.497246291,[-2.5154405]
Rb2AgInCl6,-1.543979169,[-1.5164702]
RbK_MgZnF6,-3.104591539,[-3.1801167]
Cs2AlK_Cl6,-2.064823029,[-2.0088072]
CsBaNaCuF6,-2.884909403,[-2.8857079]
Cs2CaV_Cl6,-2.101650206,[-2.1103106]
CsK_AlRbCl6,-2.005412874,[-1.9985492]
Rb2CaTiCl6,-2.131133037,[-2.1123734]
CsRbMnSrF6,-3.203316971,[-3.2628975]
CsRbK_ScF6,-3.52535983,[-3.532082]
CsRbFePbCl6,-1.547053781,[-1.5402755]
Rb2CdSnF6,-2.644645841,[-2.678513]
K_2TiCdF6,-2.918312984,[-2.9959776]
CsRbLiBiCl6,-1.797680017,[-1.7830251]
RbK_NaNiF6,-2.598320038,[-2.6572137]
K_2NiBaF6,-2.891212177,[-2.9540508]
CsRbK_MnF6,-2.913465082,[-2.9844801]
RbBaBeK_F6,-3.298676539,[-3.3127925]
CsRbMgNiF6,-2.861811749,[-2.9090285]
CsRbMoAgCl6,-1.471939923,[-1.4489285]
Rb2CuSrF6,-2.895696462,[-2.9151344]
Cs2AgSbCl6,-1.515164919,[-1.5277323]
RbK_AgAuF6,-1.971114894,[-1.9105802]
CsRbFePtF6,-2.152766961,[-2.1329634]
RbK_CaPbF6,-3.159384458,[-3.1872807]
K_BaNaCuF6,-2.906522137,[-2.9194555]
CsK_MgCrF6,-3.03074675,[-3.089148]
Cs2K_TiI6,-1.310127927,[-1.3011922]
CsRbNaScF6,-3.539753171,[-3.5620599]
RbK_CaCdF6,-3.147811156,[-3.1470962]
CsRbMnPbCl6,-1.693257047,[-1.6901538]
RbK_CuAgCl6,-1.280589635,[-1.3142828]
CsK_NiBaF6,-2.91693187,[-2.9694493]
