id,target,prediction
Cs2TiCuF6,0.0,[-0.0635852]
RbK_LiAuCl6,0.021811,[-0.00820605]
Rb2CaSnF6,4.143227,[4.2510824]
CsK_MoAgCl6,0.843306,[0.7527688]
CsK_BeSnCl6,2.538137,[2.4698296]
RbBaLiSnF6,3.307288,[3.546648]
Cs2PdCdF6,0.015174,[-0.08442537]
CsRbZnSnBr6,1.238438,[1.1342462]
K_BaNaPdF6,0.000839,[-0.06730405]
CsRbSrPtCl6,0.568938,[0.727966]
CsRbCoZnF6,0.0,[-0.04931418]
Cs2CaBaF6,6.123764,[6.074714]
RbK_CaCuCl6,0.0,[0.15343077]
CsBaTiAgF6,0.0,[0.02070971]
Rb2AsAuCl6,0.088037,[0.10546013]
CsRbAsAgF6,2.42653,[2.3138611]
Cs2PdSnCl6,0.056379,[-0.01874093]
RbBaCuAgF6,0.041902,[-0.01467864]
RbK_SrPdCl6,0.0,[-0.01643364]
RbK_CaPdCl6,0.0,[-0.00357167]
CsK_CuBiCl6,0.926676,[1.0117759]
RbK_MnAuCl6,0.020372,[-0.04593603]
Cs2CrCoF6,0.0,[-0.02979151]
CsRbNaCuCl6,0.0,[0.01556929]
Cs2AsAgF6,2.47572,[2.332243]
Cs2NiPbBr6,0.097969,[0.02910622]
Rb2MgTiF6,0.0,[-0.00464741]
Cs2CuRbCl6,0.0,[-0.05128018]
CsRbCuPbBr6,0.099883,[0.03368934]
K_2AgSbF6,2.08354,[1.9933828]
RbK_TiZnF6,0.0,[-0.06546179]
Cs2CuBaF6,0.007741,[-0.08282951]
CsK_CaNiCl6,1.028298,[1.1384276]
Cs2GaAgBr6,0.006852,[1.0021211]
RbK_AsCsF6,3.603417,[3.7397363]
Cs2PdCdBr6,0.0,[-0.01342789]
CsRbCoPbF6,0.003048,[-0.06574801]
RbBaLiTiF6,0.0,[-0.05784742]
Cs2CaBaCl6,4.927563,[4.7512293]
Rb2TiBaF6,0.0,[-0.09035031]
Cs2CdPtCl6,0.0,[-0.05709199]
Rb2K_CoF6,0.000738,[-0.01324753]
CsK_TiCrCl6,0.0,[-0.04963617]
Rb2TiCdCl6,0.0,[-0.03471534]
Cs2TiSnBr6,0.001155,[-0.001308]
K_2CoZnF6,0.000113,[-0.0711712]
Cs2NaScCl6,3.911737,[4.3782787]
CsRbK_NbF6,0.0,[-0.07721678]
RbK_MnPbCl6,1.796338,[1.8122597]
Rb2CuPbCl6,0.105005,[0.09000023]
Cs2MgCrF6,0.000816,[-0.06885258]
Rb2MgPtF6,1.124515,[1.194875]
CsRbNiCdCl6,0.247796,[0.04202493]
K_2CuBiF6,0.840666,[0.62249404]
CsK_NaCuF6,0.001344,[-0.0949463]
Rb2MgSnF6,4.280887,[4.3750563]
Cs2MgTiF6,0.0,[-0.02109734]
Cs2V_AgBr6,0.0,[-0.01009218]
RbK_MgPdF6,0.0,[-0.05905358]
CsRbBeSrF6,6.763385,[6.509206]
CsRbNiPbF6,1.40877,[1.1629719]
Cs2NaBiF6,5.042322,[5.272879]
CsRbMnAuCl6,0.01751,[-0.0733817]
CsRbTiAuCl6,0.0,[-0.04984156]
CsRbV_FeCl6,0.0,[-0.01758579]
CsRbZnPbF6,4.03612,[3.7333825]
K_2MnPbF6,1.99404,[1.8645703]
Cs2AuBiCl6,0.773656,[0.909275]
CsRbAlK_F6,6.556534,[6.318591]
RbK_FeSrCl6,0.001986,[0.0033507]
Rb2FeCuF6,0.038816,[-0.03550593]
RbK_TiCrCl6,0.0,[-0.01350681]
CsRbCaTiF6,0.0,[-0.05646507]
CsRbScAgCl6,3.29237,[3.4320874]
RbK_ZnSrCl6,4.08435,[3.8954475]
CsK_MgCaCl6,4.998294,[5.0978904]
Rb2CaTiF6,0.0,[-0.07688157]
