id,target,prediction
Cs2TiCuF6,-2.828696248,[-2.8408957]
RbK_LiAuCl6,-1.397153668,[-1.2987292]
Rb2CaSnF6,-3.156462029,[-3.0907001]
CsK_MoAgCl6,-1.45408379,[-1.3763621]
CsK_BeSnCl6,-1.609499939,[-1.5055704]
RbBaLiSnF6,-3.076016663,[-3.0347042]
Cs2PdCdF6,-2.302590086,[-2.2053928]
CsRbZnSnBr6,-1.370234008,[-1.3028793]
K_BaNaPdF6,-2.729275121,[-2.662603]
CsRbSrPtCl6,-1.742094482,[-1.6469356]
CsRbCoZnF6,-2.493796516,[-2.438053]
Cs2CaBaF6,-3.615509325,[-3.5688767]
RbK_CaCuCl6,-1.810952237,[-1.7266378]
CsBaTiAgF6,-2.881106457,[-3.0040421]
Rb2AsAuCl6,-1.280114891,[-1.1782811]
CsRbAsAgF6,-2.390300513,[-2.34798]
Cs2PdSnCl6,-1.48926557,[-1.3731291]
RbBaCuAgF6,-2.524063755,[-2.4411058]
RbK_SrPdCl6,-1.760689094,[-1.6781197]
RbK_CaPdCl6,-1.760613364,[-1.6670809]
CsK_CuBiCl6,-1.482071795,[-1.371484]
RbK_MnAuCl6,-1.405741057,[-1.2659191]
Cs2CrCoF6,-2.499257343,[-2.4801302]
CsRbNaCuCl6,-1.494536868,[-1.4556617]
Cs2AsAgF6,-2.40024284,[-2.3557456]
Cs2NiPbBr6,-1.272439177,[-1.213772]
Rb2MgTiF6,-3.22904567,[-3.2333162]
Cs2CuRbCl6,-1.50765473,[-1.4279432]
CsRbCuPbBr6,-1.263014481,[-1.2008712]
K_2AgSbF6,-2.435090769,[-2.3785615]
RbK_TiZnF6,-2.852503624,[-2.836277]
Cs2CuBaF6,-2.863492775,[-2.8056574]
CsK_CaNiCl6,-1.870277592,[-1.7791276]
Cs2GaAgBr6,-1.284157426,[-1.1995192]
RbK_AsCsF6,-2.662283619,[-2.6287622]
Cs2PdCdBr6,-1.236419415,[-1.173945]
CsRbCoPbF6,-2.519983985,[-2.4581482]
RbBaLiTiF6,-3.330153575,[-3.3088236]
Cs2CaBaCl6,-2.494050733,[-2.3812385]
Rb2TiBaF6,-3.239590297,[-3.2501464]
Cs2CdPtCl6,-1.377490468,[-1.2837181]
Rb2K_CoF6,-2.641692181,[-2.6051948]
CsK_TiCrCl6,-1.698720902,[-1.5966673]
Rb2TiCdCl6,-1.709652569,[-1.6222451]
Cs2TiSnBr6,-1.462336486,[-1.3994414]
K_2CoZnF6,-2.544015931,[-2.51303]
Cs2NaScCl6,-2.307638619,[-2.2630267]
CsRbK_NbF6,-2.965078421,[-2.9441605]
RbK_MnPbCl6,-1.64863436,[-1.551687]
Rb2CuPbCl6,-1.486486316,[-1.3913987]
Cs2MgCrF6,-3.004673735,[-2.9753723]
Rb2MgPtF6,-2.607468215,[-2.5512908]
CsRbNiCdCl6,-1.466089597,[-1.3838124]
K_2CuBiF6,-2.433841889,[-2.318989]
CsK_NaCuF6,-2.464418726,[-2.4494958]
Rb2MgSnF6,-3.061623232,[-3.0332432]
Cs2MgTiF6,-3.180298733,[-3.172773]
Cs2V_AgBr6,-1.329547876,[-1.2562137]
RbK_MgPdF6,-2.695970946,[-2.6642966]
CsRbBeSrF6,-3.316973868,[-3.3080194]
CsRbNiPbF6,-2.527703394,[-2.4508414]
Cs2NaBiF6,-2.895711977,[-2.8645167]
CsRbMnAuCl6,-1.432274653,[-1.2970781]
CsRbTiAuCl6,-1.615127216,[-1.5164139]
CsRbV_FeCl6,-1.528318153,[-1.4134879]
CsRbZnPbF6,-2.712698235,[-2.6585677]
K_2MnPbF6,-2.715511547,[-2.6585846]
Cs2AuBiCl6,-1.430309623,[-1.3349912]
CsRbAlK_F6,-3.390624627,[-3.411524]
RbK_FeSrCl6,-1.898513347,[-1.8123128]
Rb2FeCuF6,-2.455808601,[-2.3959062]
RbK_TiCrCl6,-1.68929668,[-1.5848584]
CsRbCaTiF6,-3.333457527,[-3.3241105]
CsRbScAgCl6,-1.980315835,[-1.9107512]
RbK_ZnSrCl6,-2.015709395,[-1.9277526]
CsK_MgCaCl6,-2.294727353,[-2.2321367]
Rb2CaTiF6,-3.336780812,[-3.336586]
Rb2CuCsF6,-2.404198833,[-2.3974679]
CsBaLiMgF6,-3.545098485,[-3.524715]
CsK_TiMnF6,-2.888833944,[-2.8756633]
CsK_TiAgCl6,-1.729446626,[-1.6124675]
CsRbNaBiBr6,-1.545368098,[-1.482508]
K_BaLiMnF6,-3.234263802,[-3.2003744]
