id,target,prediction
Cs2TiCuF6,0.0,[0.03621326]
RbK_LiAuCl6,0.021811,[0.03771462]
Rb2CaSnF6,4.143227,[3.7912605]
CsK_MoAgCl6,0.843306,[0.38038602]
CsK_BeSnCl6,2.538137,[2.204945]
RbBaLiSnF6,3.307288,[3.462213]
Cs2PdCdF6,0.015174,[0.02112282]
CsRbZnSnBr6,1.238438,[1.1750727]
K_BaNaPdF6,0.000839,[0.01744042]
CsRbSrPtCl6,0.568938,[0.25357836]
CsRbCoZnF6,0.0,[0.01364439]
Cs2CaBaF6,6.123764,[5.508479]
RbK_CaCuCl6,0.0,[0.00654414]
CsBaTiAgF6,0.0,[0.02593223]
Rb2AsAuCl6,0.088037,[0.40690938]
CsRbAsAgF6,2.42653,[2.3318973]
Cs2PdSnCl6,0.056379,[0.05677647]
RbBaCuAgF6,0.041902,[0.01744301]
RbK_SrPdCl6,0.0,[0.00534777]
RbK_CaPdCl6,0.0,[0.01257655]
CsK_CuBiCl6,0.926676,[0.84593946]
RbK_MnAuCl6,0.020372,[0.03111281]
Cs2CrCoF6,0.0,[0.02889124]
CsRbNaCuCl6,0.0,[0.09003928]
Cs2AsAgF6,2.47572,[2.4724815]
Cs2NiPbBr6,0.097969,[0.22145323]
Rb2MgTiF6,0.0,[0.0099312]
Cs2CuRbCl6,0.0,[0.01705661]
CsRbCuPbBr6,0.099883,[0.07659031]
K_2AgSbF6,2.08354,[1.8293495]
RbK_TiZnF6,0.0,[0.01518547]
Cs2CuBaF6,0.007741,[0.01253906]
CsK_CaNiCl6,1.028298,[1.0390332]
Cs2GaAgBr6,0.006852,[0.4360083]
RbK_AsCsF6,3.603417,[4.14285]
Cs2PdCdBr6,0.0,[0.02607239]
CsRbCoPbF6,0.003048,[0.01861585]
RbBaLiTiF6,0.0,[0.0138581]
Cs2CaBaCl6,4.927563,[5.0021963]
Rb2TiBaF6,0.0,[0.01809298]
Cs2CdPtCl6,0.0,[0.00518271]
Rb2K_CoF6,0.000738,[0.0541247]
CsK_TiCrCl6,0.0,[0.06679159]
Rb2TiCdCl6,0.0,[0.02273469]
Cs2TiSnBr6,0.001155,[0.03763625]
K_2CoZnF6,0.000113,[0.01409503]
Cs2NaScCl6,3.911737,[4.004052]
CsRbK_NbF6,0.0,[0.01990539]
RbK_MnPbCl6,1.796338,[1.5130635]
Rb2CuPbCl6,0.105005,[0.09770616]
Cs2MgCrF6,0.000816,[-0.0174391]
Rb2MgPtF6,1.124515,[0.823328]
CsRbNiCdCl6,0.247796,[0.02136969]
K_2CuBiF6,0.840666,[0.7887076]
CsK_NaCuF6,0.001344,[0.0298237]
Rb2MgSnF6,4.280887,[3.9985855]
Cs2MgTiF6,0.0,[0.00808491]
Cs2V_AgBr6,0.0,[0.0200682]
RbK_MgPdF6,0.0,[0.01990006]
CsRbBeSrF6,6.763385,[6.389287]
CsRbNiPbF6,1.40877,[1.4326298]
Cs2NaBiF6,5.042322,[5.4442873]
CsRbMnAuCl6,0.01751,[0.03528581]
CsRbTiAuCl6,0.0,[0.02251291]
CsRbV_FeCl6,0.0,[0.03052006]
CsRbZnPbF6,4.03612,[3.6962376]
K_2MnPbF6,1.99404,[2.0160792]
Cs2AuBiCl6,0.773656,[0.8205346]
CsRbAlK_F6,6.556534,[6.3130274]
RbK_FeSrCl6,0.001986,[-0.03154242]
Rb2FeCuF6,0.038816,[0.03444476]
RbK_TiCrCl6,0.0,[0.06825005]
CsRbCaTiF6,0.0,[0.01286361]
CsRbScAgCl6,3.29237,[2.6564918]
RbK_ZnSrCl6,4.08435,[3.459669]
CsK_MgCaCl6,4.998294,[4.5729423]
Rb2CaTiF6,0.0,[0.01391186]
Rb2CuCsF6,0.0,[0.0358536]
CsBaLiMgF6,7.06412,[6.6389837]
CsK_TiMnF6,0.0,[0.01879631]
CsK_TiAgCl6,0.0,[0.0337369]
CsRbNaBiBr6,3.083657,[2.6479626]
K_BaLiMnF6,2.637835,[2.9245973]
K_BaCaCuF6,0.483415,[0.56804574]
CsK_AgInCl6,0.992968,[0.61066806]
CsK_SrSnF6,3.829506,[3.5172954]
Cs2CdPbF6,3.67207,[3.582087]
K_2V_NiF6,0.0,[0.02391057]
