id,target,prediction
Cs2TiCuF6,-2.828696248,[-2.7153602]
RbK_LiAuCl6,-1.397153668,[-1.3561027]
Rb2CaSnF6,-3.156462029,[-3.1641314]
CsK_MoAgCl6,-1.45408379,[-1.4720328]
CsK_BeSnCl6,-1.609499939,[-1.6656688]
RbBaLiSnF6,-3.076016663,[-3.1433368]
Cs2PdCdF6,-2.302590086,[-2.361716]
CsRbZnSnBr6,-1.370234008,[-1.3749229]
K_BaNaPdF6,-2.729275121,[-2.7800841]
CsRbSrPtCl6,-1.742094482,[-1.7520449]
CsRbCoZnF6,-2.493796516,[-2.5626197]
Cs2CaBaF6,-3.615509325,[-3.6442122]
RbK_CaCuCl6,-1.810952237,[-1.8162438]
CsBaTiAgF6,-2.881106457,[-2.8799362]
Rb2AsAuCl6,-1.280114891,[-1.248555]
CsRbAsAgF6,-2.390300513,[-2.3236399]
Cs2PdSnCl6,-1.48926557,[-1.4342873]
RbBaCuAgF6,-2.524063755,[-2.5347586]
RbK_SrPdCl6,-1.760689094,[-1.7770437]
RbK_CaPdCl6,-1.760613364,[-1.7734454]
CsK_CuBiCl6,-1.482071795,[-1.5028018]
RbK_MnAuCl6,-1.405741057,[-1.3344947]
Cs2CrCoF6,-2.499257343,[-2.4916136]
CsRbNaCuCl6,-1.494536868,[-1.6377037]
Cs2AsAgF6,-2.40024284,[-2.3229978]
Cs2NiPbBr6,-1.272439177,[-1.3510704]
Rb2MgTiF6,-3.22904567,[-3.2027473]
Cs2CuRbCl6,-1.50765473,[-1.6771924]
CsRbCuPbBr6,-1.263014481,[-1.2666317]
K_2AgSbF6,-2.435090769,[-2.4705968]
RbK_TiZnF6,-2.852503624,[-2.8390439]
Cs2CuBaF6,-2.863492775,[-2.8405092]
CsK_CaNiCl6,-1.870277592,[-1.8685846]
Cs2GaAgBr6,-1.284157426,[-1.4330028]
RbK_AsCsF6,-2.662283619,[-2.7106977]
Cs2PdCdBr6,-1.236419415,[-1.2228196]
CsRbCoPbF6,-2.519983985,[-2.577823]
RbBaLiTiF6,-3.330153575,[-3.1890266]
Cs2CaBaCl6,-2.494050733,[-2.4998593]
Rb2TiBaF6,-3.239590297,[-3.2377377]
Cs2CdPtCl6,-1.377490468,[-1.3785788]
Rb2K_CoF6,-2.641692181,[-2.6059527]
CsK_TiCrCl6,-1.698720902,[-1.7839868]
Rb2TiCdCl6,-1.709652569,[-1.8249652]
