id,target,prediction
Cs2TiCuF6,0.0,[-0.00458494]
RbK_LiAuCl6,0.021811,[0.00328311]
Rb2CaSnF6,4.143227,[4.149521]
CsK_MoAgCl6,0.843306,[0.3392802]
CsK_BeSnCl6,2.538137,[2.680585]
RbBaLiSnF6,3.307288,[3.537999]
Cs2PdCdF6,0.015174,[-0.00818458]
CsRbZnSnBr6,1.238438,[0.9247761]
K_BaNaPdF6,0.000839,[-0.00191729]
CsRbSrPtCl6,0.568938,[0.38061583]
CsRbCoZnF6,0.0,[-0.00835518]
Cs2CaBaF6,6.123764,[6.1102376]
RbK_CaCuCl6,0.0,[0.01322955]
CsBaTiAgF6,0.0,[-0.00605911]
Rb2AsAuCl6,0.088037,[0.09695242]
CsRbAsAgF6,2.42653,[2.3200676]
Cs2PdSnCl6,0.056379,[0.02357827]
RbBaCuAgF6,0.041902,[0.0366539]
RbK_SrPdCl6,0.0,[-0.00204231]
RbK_CaPdCl6,0.0,[-0.00504017]
CsK_CuBiCl6,0.926676,[0.76778364]
RbK_MnAuCl6,0.020372,[0.02288445]
Cs2CrCoF6,0.0,[-0.00294529]
CsRbNaCuCl6,0.0,[0.00997671]
Cs2AsAgF6,2.47572,[2.333002]
Cs2NiPbBr6,0.097969,[-0.04269068]
Rb2MgTiF6,0.0,[-0.00918861]
Cs2CuRbCl6,0.0,[0.00357986]
CsRbCuPbBr6,0.099883,[0.05939641]
K_2AgSbF6,2.08354,[2.1345716]
RbK_TiZnF6,0.0,[-0.01467929]
Cs2CuBaF6,0.007741,[0.04044946]
CsK_CaNiCl6,1.028298,[0.9269878]
Cs2GaAgBr6,0.006852,[1.3716866]
RbK_AsCsF6,3.603417,[3.8969836]
Cs2PdCdBr6,0.0,[-0.00842838]
CsRbCoPbF6,0.003048,[-0.00765961]
RbBaLiTiF6,0.0,[-0.01897293]
Cs2CaBaCl6,4.927563,[4.572028]
Rb2TiBaF6,0.0,[0.00973638]
Cs2CdPtCl6,0.0,[0.05330367]
Rb2K_CoF6,0.000738,[0.01482141]
CsK_TiCrCl6,0.0,[-0.01501279]
Rb2TiCdCl6,0.0,[0.01009419]
Cs2TiSnBr6,0.001155,[-0.05258524]
K_2CoZnF6,0.000113,[-0.00909556]
Cs2NaScCl6,3.911737,[3.9243526]
CsRbK_NbF6,0.0,[-0.00945899]
RbK_MnPbCl6,1.796338,[1.5813859]
Rb2CuPbCl6,0.105005,[0.05470272]
