id,target,prediction
Cs2TiCuF6,0.0,[-0.01298042]
RbK_LiAuCl6,0.021811,[-0.0010648]
Rb2CaSnF6,4.143227,[4.114914]
CsK_MoAgCl6,0.843306,[0.75494945]
CsK_BeSnCl6,2.538137,[2.5379543]
RbBaLiSnF6,3.307288,[3.2355995]
Cs2PdCdF6,0.015174,[-0.00699143]
CsRbZnSnBr6,1.238438,[1.3759923]
K_BaNaPdF6,0.000839,[-0.00126729]
CsRbSrPtCl6,0.568938,[0.513131]
CsRbCoZnF6,0.0,[0.00279674]
Cs2CaBaF6,6.123764,[5.750832]
RbK_CaCuCl6,0.0,[0.04797814]
CsBaTiAgF6,0.0,[-0.00370068]
Rb2AsAuCl6,0.088037,[0.10428233]
CsRbAsAgF6,2.42653,[2.6092813]
Cs2PdSnCl6,0.056379,[0.05704945]
RbBaCuAgF6,0.041902,[0.01973141]
RbK_SrPdCl6,0.0,[0.00443691]
RbK_CaPdCl6,0.0,[0.0137968]
CsK_CuBiCl6,0.926676,[0.98059595]
RbK_MnAuCl6,0.020372,[0.03828137]
Cs2CrCoF6,0.0,[-0.00996282]
CsRbNaCuCl6,0.0,[0.00769415]
Cs2AsAgF6,2.47572,[2.687252]
Cs2NiPbBr6,0.097969,[0.3467496]
Rb2MgTiF6,0.0,[-0.00803922]
Cs2CuRbCl6,0.0,[-0.00029107]
CsRbCuPbBr6,0.099883,[0.41860706]
K_2AgSbF6,2.08354,[2.2345932]
RbK_TiZnF6,0.0,[-0.00227872]
Cs2CuBaF6,0.007741,[0.01392234]
CsK_CaNiCl6,1.028298,[1.1847761]
Cs2GaAgBr6,0.006852,[1.2856624]
RbK_AsCsF6,3.603417,[3.6625304]
Cs2PdCdBr6,0.0,[0.04228555]
CsRbCoPbF6,0.003048,[0.01053605]
RbBaLiTiF6,0.0,[-0.00515085]
Cs2CaBaCl6,4.927563,[4.690957]
Rb2TiBaF6,0.0,[-0.00154853]
Cs2CdPtCl6,0.0,[0.02569697]
Rb2K_CoF6,0.000738,[0.02886313]
CsK_TiCrCl6,0.0,[-0.00318648]
Rb2TiCdCl6,0.0,[0.01027675]
Cs2TiSnBr6,0.001155,[0.00955818]
K_2CoZnF6,0.000113,[-0.01055217]
Cs2NaScCl6,3.911737,[3.9911408]
CsRbK_NbF6,0.0,[-0.00023696]
RbK_MnPbCl6,1.796338,[1.8124596]
Rb2CuPbCl6,0.105005,[0.09139757]
Cs2MgCrF6,0.000816,[0.01761161]
Rb2MgPtF6,1.124515,[1.004956]
CsRbNiCdCl6,0.247796,[0.05068122]
K_2CuBiF6,0.840666,[0.7982033]
CsK_NaCuF6,0.001344,[-0.00502627]
Rb2MgSnF6,4.280887,[4.343919]
Cs2MgTiF6,0.0,[0.01734015]
Cs2V_AgBr6,0.0,[-0.00332809]
RbK_MgPdF6,0.0,[-0.0039532]
CsRbBeSrF6,6.763385,[6.5813346]
CsRbNiPbF6,1.40877,[1.2903566]
Cs2NaBiF6,5.042322,[5.08715]
CsRbMnAuCl6,0.01751,[0.03642877]
CsRbTiAuCl6,0.0,[-0.00672025]
CsRbV_FeCl6,0.0,[0.00024991]
CsRbZnPbF6,4.03612,[4.0612497]
K_2MnPbF6,1.99404,[2.0637846]
Cs2AuBiCl6,0.773656,[1.0317665]
CsRbAlK_F6,6.556534,[6.4800615]
RbK_FeSrCl6,0.001986,[0.00800158]
Rb2FeCuF6,0.038816,[-0.00524044]
RbK_TiCrCl6,0.0,[-0.0045578]
CsRbCaTiF6,0.0,[0.00210766]
CsRbScAgCl6,3.29237,[3.3461304]
RbK_ZnSrCl6,4.08435,[3.9963622]
CsK_MgCaCl6,4.998294,[4.962035]
Rb2CaTiF6,0.0,[-0.00119107]
Rb2CuCsF6,0.0,[0.01429558]
CsBaLiMgF6,7.06412,[6.8735147]
CsK_TiMnF6,0.0,[-0.01223078]
CsK_TiAgCl6,0.0,[0.00286521]
CsRbNaBiBr6,3.083657,[2.5323853]
K_BaLiMnF6,2.637835,[2.4621565]
K_BaCaCuF6,0.483415,[0.6938738]
CsK_AgInCl6,0.992968,[1.0192516]
CsK_SrSnF6,3.829506,[3.8313587]
Cs2CdPbF6,3.67207,[3.7570376]
K_2V_NiF6,0.0,[0.0744393]
RbK_TiSrCl6,0.019902,[0.00243273]
Cs2MgMnF6,3.177334,[3.1526475]
Rb2CoPtF6,0.0,[-0.00308813]
K_2CuPbF6,0.0,[0.04674632]
CsK_MnZnCl6,1.192986,[0.42402902]
CsK_BaPtCl6,0.578726,[0.55542386]
CsRbNiPtF6,0.796036,[0.02791541]
CsRbCdPtF6,0.395812,[0.47223407]
CsBaNaMnF6,2.474511,[2.1650982]
RbK_SrPdF6,0.0,[-0.00079631]
CsK_ZnCdF6,3.301163,[3.3699784]
CsK_V_SnF6,0.773259,[0.79398024]
Cs2K_AuF6,0.0,[0.00489768]
Rb2FeSnF6,0.0,[0.00678184]
RbK_MgBaF6,5.80621,[5.763285]
Cs2V_SrCl6,1.14492,[1.3836384]
Rb2FeSnCl6,0.0,[-0.00352939]
RbK_ZnCdF6,3.258805,[3.4245872]
K_BaLiCrF6,0.0,[-0.00854511]
CsRbAlK_Br6,3.132074,[3.2026722]
Rb2V_MnF6,0.832278,[0.7532895]
Cs2BePbF6,5.006022,[5.1013823]
Rb2NaInCl6,3.010278,[2.774757]
CsRbBePbCl6,3.235321,[3.368182]
CsRbMnZnF6,2.061474,[1.9883617]
CsK_MnFeF6,0.006367,[-0.01108385]
Cs2MnPbI6,1.167914,[1.419839]
CsBaLiNiF6,1.457758,[1.6519333]
CsRbV_CdCl6,0.038895,[0.15743712]
Cs2AgInBr6,0.215855,[0.74694693]
CsK_AsAgF6,2.389651,[2.562797]
RbK_CoCdF6,0.0,[-0.00061679]
RbK_NaTiF6,0.00031,[0.00016339]
CsK_AsAuCl6,0.102606,[0.10331126]
Rb2SnPtF6,0.029344,[0.10410836]
CsRbMgCdF6,4.836785,[4.8653007]
Cs2PtPbBr6,0.0,[0.11597027]
K_2PdPbF6,0.0,[-0.00012911]
RbK_PdBaF6,0.0,[0.00734314]
Cs2CuBiF6,1.171735,[1.0799583]
RbK_NaGaF6,5.882725,[5.7016892]
CsK_CuBiBr6,0.740773,[0.822518]
CsK_MgTiCl6,0.006465,[0.00989412]
Cs2CaCdCl6,3.770915,[3.8528945]
Cs2ScRbF6,6.526582,[5.3331366]
Cs2K_AsCl6,3.448708,[3.401875]
CsRbMgPbCl6,3.818644,[3.7426562]
CsRbV_CdF6,0.079017,[0.32101095]
CsK_MnBaCl6,2.434529,[2.385725]
Cs2NaInF6,5.284675,[5.0764265]
CsK_RbMoF6,1.510438,[1.7698618]
Cs2K_AuCl6,0.009724,[0.01648471]
CsRbLiBiF6,4.975511,[5.0561075]
CsK_NaRuCl6,0.003965,[0.00501677]
RbK_ZnSrF6,4.953028,[5.072089]
Cs2V_CdF6,0.033871,[0.5530995]
CsK_RbInF6,5.159668,[4.536386]
