id,target,prediction
Cs2TiCuF6,-2.828696248,[-2.7931347]
RbK_LiAuCl6,-1.397153668,[-1.4440416]
Rb2CaSnF6,-3.156462029,[-3.1079683]
CsK_MoAgCl6,-1.45408379,[-1.4554315]
CsK_BeSnCl6,-1.609499939,[-1.6037868]
RbBaLiSnF6,-3.076016663,[-3.0561018]
Cs2PdCdF6,-2.302590086,[-2.3016582]
CsRbZnSnBr6,-1.370234008,[-1.3560071]
K_BaNaPdF6,-2.729275121,[-2.739242]
CsRbSrPtCl6,-1.742094482,[-1.7348874]
CsRbCoZnF6,-2.493796516,[-2.4917347]
Cs2CaBaF6,-3.615509325,[-3.576896]
RbK_CaCuCl6,-1.810952237,[-1.8329914]
CsBaTiAgF6,-2.881106457,[-2.916431]
Rb2AsAuCl6,-1.280114891,[-1.2989553]
CsRbAsAgF6,-2.390300513,[-2.385315]
Cs2PdSnCl6,-1.48926557,[-1.4864001]
RbBaCuAgF6,-2.524063755,[-2.5209355]
RbK_SrPdCl6,-1.760689094,[-1.7698174]
RbK_CaPdCl6,-1.760613364,[-1.7647644]
CsK_CuBiCl6,-1.482071795,[-1.4807544]
RbK_MnAuCl6,-1.405741057,[-1.4023142]
Cs2CrCoF6,-2.499257343,[-2.5239096]
CsRbNaCuCl6,-1.494536868,[-1.5886631]
Cs2AsAgF6,-2.40024284,[-2.39512]
Cs2NiPbBr6,-1.272439177,[-1.2929456]
Rb2MgTiF6,-3.22904567,[-3.1824982]
Cs2CuRbCl6,-1.50765473,[-1.59817]
CsRbCuPbBr6,-1.263014481,[-1.281307]
K_2AgSbF6,-2.435090769,[-2.4288895]
RbK_TiZnF6,-2.852503624,[-2.8160174]
Cs2CuBaF6,-2.863492775,[-2.843841]
CsK_CaNiCl6,-1.870277592,[-1.8759727]
Cs2GaAgBr6,-1.284157426,[-1.3064141]
RbK_AsCsF6,-2.662283619,[-2.6820214]
Cs2PdCdBr6,-1.236419415,[-1.2576765]
CsRbCoPbF6,-2.519983985,[-2.5096536]
RbBaLiTiF6,-3.330153575,[-3.2773132]
Cs2CaBaCl6,-2.494050733,[-2.4872785]
Rb2TiBaF6,-3.239590297,[-3.2062936]
Cs2CdPtCl6,-1.377490468,[-1.3840587]
Rb2K_CoF6,-2.641692181,[-2.6618872]
CsK_TiCrCl6,-1.698720902,[-1.6455275]
Rb2TiCdCl6,-1.709652569,[-1.7169622]
Cs2TiSnBr6,-1.462336486,[-1.4395487]
K_2CoZnF6,-2.544015931,[-2.5293415]
Cs2NaScCl6,-2.307638619,[-2.3200772]
CsRbK_NbF6,-2.965078421,[-2.9305449]
