id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5016217]
Cs2CaCrF6,-3.154007989,[-3.1674201]
Cs2CaPdF6,-2.796127974,[-2.7888517]
Cs2CaSnI6,-1.361109462,[-1.3686732]
Cs2CaTiCl6,-2.168161729,[-2.1817267]
Cs2CrPtF6,-2.301650409,[-2.274664]
Cs2CuCdF6,-2.411932226,[-2.408253]
Cs2CuMoF6,-2.445836925,[-2.4445825]
Cs2FePtF6,-2.150257212,[-2.1248562]
Cs2K_CrBr6,-1.591158835,[-1.5654972]
Cs2K_GaF6,-3.027555576,[-3.0131793]
Cs2K_RuF6,-2.483119806,[-2.5865636]
Cs2K_SbBr6,-1.548032274,[-1.5362759]
Cs2LiRuF6,-2.466114414,[-2.5473258]
Cs2MgBaBr6,-2.014017662,[-1.9748558]
Cs2MgBaI6,-1.550101612,[-1.5282589]
Cs2MgCuF6,-2.758217665,[-2.7979524]
Cs2MgPbCl6,-1.939932475,[-1.93195]
Cs2MnPtF6,-2.251516484,[-2.254156]
Cs2MnRbCl6,-1.809724949,[-1.8524282]
Cs2NbAuCl6,-1.446909929,[-1.4612696]
Cs2NiSnCl6,-1.502575864,[-1.4927814]
Cs2PdCdCl6,-1.449694478,[-1.4310138]
Cs2PdPbBr6,-1.27159541,[-1.2474844]
Cs2RuAgCl6,-1.315162125,[-1.3174793]
Cs2ScAgF6,-3.155442722,[-3.1554337]
Cs2ScRbBr6,-1.982230805,[-1.9768515]
CsBaNaV_F6,-3.216410224,[-3.1998298]
CsK_BeBaCl6,-2.023664088,[-2.035232]
CsK_BeSrCl6,-2.036901187,[-2.0552297]
CsK_CaFeF6,-3.065559842,[-3.0647213]
CsK_CaSrF6,-3.634193595,[-3.6307435]
CsK_CoPbCl6,-1.471355523,[-1.4467375]
CsK_CoPtF6,-2.058750545,[-2.028483]
CsK_CoSnF6,-2.487983174,[-2.4636908]
CsK_CoSrF6,-2.965359861,[-2.9456255]
CsK_CrAgCl6,-1.546260809,[-1.5239183]
CsK_CrCdF6,-2.661205665,[-2.6602015]
CsK_CrMnCl6,-1.611989277,[-1.608627]
CsK_CrSnCl6,-1.594955209,[-1.5950332]
CsK_CrSrCl6,-1.995673683,[-2.0093758]
CsK_CuSbF6,-2.436137994,[-2.407602]
CsK_FeNiF6,-2.38943438,[-2.3744385]
CsK_FePbF6,-2.574734925,[-2.5608602]
CsK_LiAuCl6,-1.407610194,[-1.4013278]
CsK_LiBiCl6,-1.777636135,[-1.7728163]
CsK_MgBaF6,-3.480199405,[-3.4735265]
CsK_MnBaF6,-3.130231615,[-3.1304643]
CsK_MnPbCl6,-1.671901205,[-1.656457]
CsK_SrPbF6,-3.135261226,[-3.1434455]
CsK_V_AuCl6,-1.454346233,[-1.449248]
CsK_V_RbF6,-3.050948172,[-3.0489848]
CsRbAgBiF6,-2.489705209,[-2.4752061]
CsRbAgInF6,-2.566107014,[-2.5528333]
CsRbCaPdBr6,-1.534740314,[-1.5295234]
CsRbCaSnCl6,-2.045849819,[-2.0485122]
CsRbCaTiCl6,-2.149105401,[-2.1584344]
CsRbCrPtF6,-2.300676891,[-2.261501]
CsRbCuPbF6,-2.475878223,[-2.4543424]
CsRbCuSrF6,-2.8983589,[-2.8800712]
CsRbK_CrCl6,-1.870084744,[-1.8404471]
CsRbK_MnCl6,-1.793986202,[-1.826548]
CsRbK_MoBr6,-1.48003994,[-1.4828243]
CsRbLiAuCl6,-1.422940193,[-1.4175447]
CsRbLiCuF6,-2.445306527,[-2.4829574]
CsRbMgTiCl6,-1.965248714,[-2.0151262]
CsRbMnAgCl6,-1.529497405,[-1.5222108]
CsRbMnBaF6,-3.14818921,[-3.1451755]
CsRbMnPbBr6,-1.417635506,[-1.3937858]
CsRbNaFeCl6,-1.703071663,[-1.6995443]
CsRbPdPbF6,-2.341861759,[-2.3128614]
CsRbRhAgF6,-2.226098717,[-2.2171583]
CsRbSnPtBr6,-1.168886421,[-1.1304742]
CsRbSrPtF6,-2.681902907,[-2.6649678]
CsRbTiAgCl6,-1.746899455,[-1.6995163]
CsRbV_BaCl6,-2.078748201,[-2.081925]
CsRbZnPbBr6,-1.39656246,[-1.3715662]
K_2CaPtF6,-2.68728545,[-2.679485]
K_2CrFeF6,-2.582729581,[-2.5748475]
K_2FeCoF6,-2.457930502,[-2.3981261]
K_2MgFeF6,-2.992323962,[-2.9805043]
K_2MgMnF6,-3.148817739,[-3.1251922]
K_2NaAsF6,-2.765860092,[-2.7437768]
K_2NaCrF6,-3.053394728,[-3.0036988]
K_2PdSnF6,-2.34783487,[-2.3365104]
K_2ScCuF6,-3.10169069,[-3.0981889]
K_2ZnPdF6,-2.346313797,[-2.3180532]
K_BaCuCdF6,-2.660322261,[-2.647157]
K_BaFeCuF6,-2.628523678,[-2.6460538]
K_BaLiV_F6,-3.290103347,[-3.289463]
K_BaNaZnF6,-3.169280175,[-3.1451313]
K_BaV_CuF6,-2.81760557,[-2.8226824]
Rb2AlK_Cl6,-2.017542062,[-1.9969422]
Rb2AlK_F6,-3.387362995,[-3.336202]
Rb2CaNiF6,-3.019286094,[-2.978108]
Rb2CaPbF6,-3.175932704,[-3.1683655]
Rb2CoSrF6,-2.973331394,[-2.9469495]
Rb2CrBaF6,-3.057086679,[-3.070601]
Rb2CuAgF6,-2.200353955,[-2.1689823]
Rb2CuSnF6,-2.496620044,[-2.4775555]
Rb2FeBaF6,-2.974458212,[-2.9810364]
Rb2K_CrF6,-3.026383483,[-2.989758]
Rb2K_MnF6,-2.903893619,[-2.9053779]
Rb2LiInF6,-2.960274523,[-2.9325671]
Rb2MgCaF6,-3.585075134,[-3.5618362]
Rb2MoAgCl6,-1.454892578,[-1.4355597]
Rb2ScAgCl6,-1.96125827,[-1.9455154]
Rb2V_SnF6,-2.753161828,[-2.747679]
Rb2V_SrF6,-3.234933131,[-3.2360985]
RbBaLiCoF6,-3.025168585,[-2.9933429]
RbBaLiFeF6,-3.080819584,[-3.0661995]
RbBaLiV_F6,-3.276510395,[-3.2656364]
RbBaNaCoF6,-2.979086074,[-2.9335527]
RbK_AlAuCl6,-1.558732559,[-1.5565403]
RbK_AsAgCl6,-1.370327376,[-1.3613861]
RbK_CaNiF6,-3.01803726,[-2.9793923]
RbK_CaSnF6,-3.142042702,[-3.141498]
RbK_CaTiF6,-3.330810611,[-3.3378358]
RbK_CaV_F6,-3.27047433,[-3.2772446]
RbK_CrMnF6,-2.728430154,[-2.706166]
RbK_CrSnCl6,-1.575036675,[-1.5730693]
RbK_CuSnCl6,-1.484716025,[-1.4769491]
RbK_LiGaF6,-3.030476193,[-2.9727268]
RbK_LiNbF6,-2.986096318,[-2.9461522]
RbK_MnNiF6,-2.564533253,[-2.518025]
RbK_NaRhF6,-2.618671367,[-2.5833955]
RbK_TiCuF6,-2.844684641,[-2.790365]
RbK_V_PtF6,-2.354320752,[-2.337384]
RbK_CaCuCl6,-1.810952237,[-1.8113989]
Rb2AsAuCl6,-1.280114891,[-1.2670109]
RbBaCuAgF6,-2.524063755,[-2.4891493]
Rb2MgTiF6,-3.22904567,[-3.2198246]
CsRbCuPbBr6,-1.263014481,[-1.2566307]
CsK_CaNiCl6,-1.870277592,[-1.8553966]
CsRbCoPbF6,-2.519983985,[-2.4879997]
K_2CoZnF6,-2.544015931,[-2.4980435]
Cs2NaScCl6,-2.307638619,[-2.3159702]
CsRbNiCdCl6,-1.466089597,[-1.4567292]
Cs2NaBiF6,-2.895711977,[-2.8947833]
CsRbCaTiF6,-3.333457527,[-3.337722]
RbK_ZnSrCl6,-2.015709395,[-2.0157285]
CsK_MgCaCl6,-2.294727353,[-2.3009286]
CsK_TiAgCl6,-1.729446626,[-1.6814245]
K_BaLiMnF6,-3.234263802,[-3.216179]
K_BaCaCuF6,-3.148261228,[-3.1475627]
K_2V_NiF6,-2.644084769,[-2.6290197]
Cs2MnPbI6,-1.033881636,[-1.0926726]
CsK_AsAuCl6,-1.279555739,[-1.2673748]
CsRbMgCdF6,-3.046954993,[-3.0333889]
CsK_MgTiCl6,-1.951451269,[-2.0006905]
Cs2ScRbF6,-3.521647634,[-3.5124984]
Cs2K_AsCl6,-1.719065113,[-1.701986]
CsK_RbMoF6,-2.825003636,[-2.8274572]
CsRbLiBiF6,-2.875089526,[-2.8582077]
CsK_PdPbF6,-2.326736891,[-2.3031971]
CsRbCuRhF6,-2.215554243,[-2.2134812]
CsK_CuZnF6,-2.441862804,[-2.4465194]
RbK_BePbF6,-2.873133651,[-2.8604465]
Rb2MnSrF6,-3.195526661,[-3.1733313]
Rb2MnZnF6,-2.756867945,[-2.7198505]
CsK_CaV_F6,-3.261297757,[-3.2699628]
CsRbNaCrF6,-3.040765906,[-3.010364]
Cs2SrPtBr6,-1.511810113,[-1.497771]
CsK_NaMnF6,-2.918655955,[-2.9109824]
CsK_MgSrF6,-3.538106024,[-3.5166612]
RbBaCrCuF6,-2.722772378,[-2.710804]
Cs2V_MnF6,-2.790929555,[-2.7917752]
CsRbCoSnF6,-2.497246291,[-2.4719954]
Rb2AgInCl6,-1.543979169,[-1.5334463]
RbK_MgZnF6,-3.104591539,[-3.0840347]
Cs2AlK_Cl6,-2.064823029,[-2.0523658]
CsBaNaCuF6,-2.884909403,[-2.8416452]
Cs2CaV_Cl6,-2.101650206,[-2.1182485]
CsK_AlRbCl6,-2.005412874,[-2.0017662]
Rb2CaTiCl6,-2.131133037,[-2.1367443]
CsRbMnSrF6,-3.203316971,[-3.1868296]
CsRbK_ScF6,-3.52535983,[-3.4993198]
CsRbFePbCl6,-1.547053781,[-1.527172]
Rb2CdSnF6,-2.644645841,[-2.6226392]
K_2TiCdF6,-2.918312984,[-2.9203386]
CsRbLiBiCl6,-1.797680017,[-1.792038]
RbK_NaNiF6,-2.598320038,[-2.6020434]
K_2NiBaF6,-2.891212177,[-2.8866968]
CsRbK_MnF6,-2.913465082,[-2.9160674]
RbBaBeK_F6,-3.298676539,[-3.277143]
CsRbMgNiF6,-2.861811749,[-2.8398566]
CsRbMoAgCl6,-1.471939923,[-1.4599593]
Rb2CuSrF6,-2.895696462,[-2.8749278]
Cs2AgSbCl6,-1.515164919,[-1.4907552]
RbK_AgAuF6,-1.971114894,[-1.9446542]
CsRbFePtF6,-2.152766961,[-2.1189203]
RbK_CaPbF6,-3.159384458,[-3.15609]
K_BaNaCuF6,-2.906522137,[-2.886685]
CsK_MgCrF6,-3.03074675,[-3.0263715]
Cs2K_TiI6,-1.310127927,[-1.2867421]
CsRbNaScF6,-3.539753171,[-3.524963]
RbK_CaCdF6,-3.147811156,[-3.143548]
CsRbMnPbCl6,-1.693257047,[-1.6727194]
RbK_CuAgCl6,-1.280589635,[-1.3013517]
CsK_NiBaF6,-2.91693187,[-2.8918757]
