id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4939992]
Cs2CaCrF6,-3.154007989,[-3.1183696]
Cs2CaPdF6,-2.796127974,[-2.7979832]
Cs2CaSnI6,-1.361109462,[-1.3992884]
Cs2CaTiCl6,-2.168161729,[-2.1635492]
Cs2CrPtF6,-2.301650409,[-2.2707458]
Cs2CuCdF6,-2.411932226,[-2.4255896]
Cs2CuMoF6,-2.445836925,[-2.4351852]
Cs2FePtF6,-2.150257212,[-2.1473308]
Cs2K_CrBr6,-1.591158835,[-1.5555899]
Cs2K_GaF6,-3.027555576,[-3.0112016]
Cs2K_RuF6,-2.483119806,[-2.6070879]
Cs2K_SbBr6,-1.548032274,[-1.5044665]
Cs2LiRuF6,-2.466114414,[-2.5587294]
Cs2MgBaBr6,-2.014017662,[-1.9848274]
Cs2MgBaI6,-1.550101612,[-1.5682178]
Cs2MgCuF6,-2.758217665,[-2.8220792]
Cs2MgPbCl6,-1.939932475,[-1.960303]
Cs2MnPtF6,-2.251516484,[-2.261004]
Cs2MnRbCl6,-1.809724949,[-1.874746]
Cs2NbAuCl6,-1.446909929,[-1.4552838]
Cs2NiSnCl6,-1.502575864,[-1.5135317]
Cs2PdCdCl6,-1.449694478,[-1.4653196]
Cs2PdPbBr6,-1.27159541,[-1.2705946]
Cs2RuAgCl6,-1.315162125,[-1.3543195]
Cs2ScAgF6,-3.155442722,[-3.1531854]
Cs2ScRbBr6,-1.982230805,[-1.9254726]
CsBaNaV_F6,-3.216410224,[-3.2115855]
CsK_BeBaCl6,-2.023664088,[-2.050735]
CsK_BeSrCl6,-2.036901187,[-2.06537]
CsK_CaFeF6,-3.065559842,[-3.0507483]
CsK_CaSrF6,-3.634193595,[-3.602827]
CsK_CoPbCl6,-1.471355523,[-1.4861858]
CsK_CoPtF6,-2.058750545,[-2.066041]
CsK_CoSnF6,-2.487983174,[-2.4684765]
CsK_CoSrF6,-2.965359861,[-2.9336147]
CsK_CrAgCl6,-1.546260809,[-1.5502794]
