id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4930136]
Cs2CaCrF6,-3.154007989,[-3.1599846]
Cs2CaPdF6,-2.796127974,[-2.797907]
Cs2CaSnI6,-1.361109462,[-1.3869073]
Cs2CaTiCl6,-2.168161729,[-2.1821342]
Cs2CrPtF6,-2.301650409,[-2.2975583]
Cs2CuCdF6,-2.411932226,[-2.4452496]
Cs2CuMoF6,-2.445836925,[-2.461594]
Cs2FePtF6,-2.150257212,[-2.1432326]
Cs2K_CrBr6,-1.591158835,[-1.5857859]
Cs2K_GaF6,-3.027555576,[-3.0431724]
Cs2K_RuF6,-2.483119806,[-2.6266272]
Cs2K_SbBr6,-1.548032274,[-1.5227207]
Cs2LiRuF6,-2.466114414,[-2.6191258]
Cs2MgBaBr6,-2.014017662,[-1.9723351]
Cs2MgBaI6,-1.550101612,[-1.5242095]
Cs2MgCuF6,-2.758217665,[-2.835973]
Cs2MgPbCl6,-1.939932475,[-1.9541712]
Cs2MnPtF6,-2.251516484,[-2.2846823]
Cs2MnRbCl6,-1.809724949,[-1.8535246]
Cs2NbAuCl6,-1.446909929,[-1.455503]
Cs2NiSnCl6,-1.502575864,[-1.5127721]
Cs2PdCdCl6,-1.449694478,[-1.4220425]
Cs2PdPbBr6,-1.27159541,[-1.262364]
Cs2RuAgCl6,-1.315162125,[-1.3444842]
Cs2ScAgF6,-3.155442722,[-3.1997766]
Cs2ScRbBr6,-1.982230805,[-2.0060763]
CsBaNaV_F6,-3.216410224,[-3.2484806]
CsK_BeBaCl6,-2.023664088,[-2.0526826]
CsK_BeSrCl6,-2.036901187,[-2.066813]
CsK_CaFeF6,-3.065559842,[-3.0752633]
CsK_CaSrF6,-3.634193595,[-3.667809]
CsK_CoPbCl6,-1.471355523,[-1.492015]
CsK_CoPtF6,-2.058750545,[-2.0576005]
CsK_CoSnF6,-2.487983174,[-2.520542]
CsK_CoSrF6,-2.965359861,[-2.9948733]
CsK_CrAgCl6,-1.546260809,[-1.5452598]
CsK_CrCdF6,-2.661205665,[-2.7114682]
CsK_CrMnCl6,-1.611989277,[-1.625417]
CsK_CrSnCl6,-1.594955209,[-1.6032622]
CsK_CrSrCl6,-1.995673683,[-2.0306544]
CsK_CuSbF6,-2.436137994,[-2.4526258]
CsK_FeNiF6,-2.38943438,[-2.417997]
CsK_FePbF6,-2.574734925,[-2.5945656]
CsK_LiAuCl6,-1.407610194,[-1.4473758]
CsK_LiBiCl6,-1.777636135,[-1.7756643]
CsK_MgBaF6,-3.480199405,[-3.5218391]
CsK_MnBaF6,-3.130231615,[-3.1660392]
CsK_MnPbCl6,-1.671901205,[-1.6848968]
CsK_SrPbF6,-3.135261226,[-3.182632]
CsK_V_AuCl6,-1.454346233,[-1.445976]
CsK_V_RbF6,-3.050948172,[-3.0728822]
CsRbAgBiF6,-2.489705209,[-2.4818985]
