id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4566216]
Cs2CaCrF6,-3.154007989,[-3.1560957]
Cs2CaPdF6,-2.796127974,[-2.7904592]
Cs2CaSnI6,-1.361109462,[-1.4546767]
Cs2CaTiCl6,-2.168161729,[-2.1683326]
Cs2CrPtF6,-2.301650409,[-2.2667124]
Cs2CuCdF6,-2.411932226,[-2.4534345]
Cs2CuMoF6,-2.445836925,[-2.4591842]
Cs2FePtF6,-2.150257212,[-2.1564965]
Cs2K_CrBr6,-1.591158835,[-1.5442991]
Cs2K_GaF6,-3.027555576,[-2.9794838]
Cs2K_RuF6,-2.483119806,[-2.6097069]
Cs2K_SbBr6,-1.548032274,[-1.5797402]
Cs2LiRuF6,-2.466114414,[-2.6532636]
Cs2MgBaBr6,-2.014017662,[-1.9664001]
Cs2MgBaI6,-1.550101612,[-1.6953638]
Cs2MgCuF6,-2.758217665,[-2.805944]
Cs2MgPbCl6,-1.939932475,[-1.947602]
Cs2MnPtF6,-2.251516484,[-2.259441]
Cs2MnRbCl6,-1.809724949,[-1.8597419]
Cs2NbAuCl6,-1.446909929,[-1.4654963]
Cs2NiSnCl6,-1.502575864,[-1.5541195]
Cs2PdCdCl6,-1.449694478,[-1.4401056]
Cs2PdPbBr6,-1.27159541,[-1.2752193]
Cs2RuAgCl6,-1.315162125,[-1.3532579]
Cs2ScAgF6,-3.155442722,[-3.164678]
Cs2ScRbBr6,-1.982230805,[-1.9673313]
CsBaNaV_F6,-3.216410224,[-3.138218]
CsK_BeBaCl6,-2.023664088,[-2.081736]
CsK_BeSrCl6,-2.036901187,[-2.027497]
CsK_CaFeF6,-3.065559842,[-3.0614858]
CsK_CaSrF6,-3.634193595,[-3.6535542]
CsK_CoPbCl6,-1.471355523,[-1.4938148]
CsK_CoPtF6,-2.058750545,[-2.0518613]
CsK_CoSnF6,-2.487983174,[-2.4706616]
CsK_CoSrF6,-2.965359861,[-2.899432]
CsK_CrAgCl6,-1.546260809,[-1.5099903]
CsK_CrCdF6,-2.661205665,[-2.6825893]
CsK_CrMnCl6,-1.611989277,[-1.6184921]
CsK_CrSnCl6,-1.594955209,[-1.6111495]
CsK_CrSrCl6,-1.995673683,[-2.0030708]
CsK_CuSbF6,-2.436137994,[-2.4796596]
CsK_FeNiF6,-2.38943438,[-2.394111]
CsK_FePbF6,-2.574734925,[-2.6144357]
CsK_LiAuCl6,-1.407610194,[-1.5112516]
CsK_LiBiCl6,-1.777636135,[-1.8380597]
CsK_MgBaF6,-3.480199405,[-3.481329]
CsK_MnBaF6,-3.130231615,[-3.1336026]
CsK_MnPbCl6,-1.671901205,[-1.6761274]
CsK_SrPbF6,-3.135261226,[-3.146946]
CsK_V_AuCl6,-1.454346233,[-1.4349902]
CsK_V_RbF6,-3.050948172,[-3.025095]
CsRbAgBiF6,-2.489705209,[-2.4485812]
CsRbAgInF6,-2.566107014,[-2.5092378]
CsRbCaPdBr6,-1.534740314,[-1.5630238]
CsRbCaSnCl6,-2.045849819,[-2.0474093]
CsRbCaTiCl6,-2.149105401,[-2.1506286]
CsRbCrPtF6,-2.300676891,[-2.2592423]
CsRbCuPbF6,-2.475878223,[-2.4524856]
CsRbCuSrF6,-2.8983589,[-2.7968838]
CsRbK_CrCl6,-1.870084744,[-1.8070892]
CsRbK_MnCl6,-1.793986202,[-1.8230978]
CsRbK_MoBr6,-1.48003994,[-1.5324008]
CsRbLiAuCl6,-1.422940193,[-1.5179527]
CsRbLiCuF6,-2.445306527,[-2.6207495]
CsRbMgTiCl6,-1.965248714,[-1.9906152]
CsRbMnAgCl6,-1.529497405,[-1.5459048]
CsRbMnBaF6,-3.14818921,[-3.138718]
CsRbMnPbBr6,-1.417635506,[-1.4319376]
CsRbNaFeCl6,-1.703071663,[-1.6909602]
CsRbPdPbF6,-2.341861759,[-2.330017]
CsRbRhAgF6,-2.226098717,[-2.299198]
CsRbSnPtBr6,-1.168886421,[-1.2169416]
