id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.612536]
Cs2CaCrF6,-3.154007989,[-3.264286]
Cs2CaPdF6,-2.796127974,[-2.9001536]
Cs2CaSnI6,-1.361109462,[-1.412269]
Cs2CaTiCl6,-2.168161729,[-2.2140028]
Cs2CrPtF6,-2.301650409,[-2.348847]
Cs2CuCdF6,-2.411932226,[-2.4690168]
Cs2CuMoF6,-2.445836925,[-2.5086246]
Cs2FePtF6,-2.150257212,[-2.1988347]
Cs2K_CrBr6,-1.591158835,[-1.6020429]
Cs2K_GaF6,-3.027555576,[-3.1039774]
Cs2K_RuF6,-2.483119806,[-2.6470292]
Cs2K_SbBr6,-1.548032274,[-1.5627404]
Cs2LiRuF6,-2.466114414,[-2.65946]
Cs2MgBaBr6,-2.014017662,[-2.0166855]
Cs2MgBaI6,-1.550101612,[-1.5471222]
Cs2MgCuF6,-2.758217665,[-2.870287]
Cs2MgPbCl6,-1.939932475,[-1.9767835]
Cs2MnPtF6,-2.251516484,[-2.344358]
Cs2MnRbCl6,-1.809724949,[-1.9577847]
Cs2NbAuCl6,-1.446909929,[-1.4849615]
Cs2NiSnCl6,-1.502575864,[-1.5402056]
Cs2PdCdCl6,-1.449694478,[-1.454784]
Cs2PdPbBr6,-1.27159541,[-1.2796118]
Cs2RuAgCl6,-1.315162125,[-1.3939959]
Cs2ScAgF6,-3.155442722,[-3.2382407]
Cs2ScRbBr6,-1.982230805,[-1.9496734]
CsBaNaV_F6,-3.216410224,[-3.3064494]
CsK_BeBaCl6,-2.023664088,[-2.0940306]
CsK_BeSrCl6,-2.036901187,[-2.1145139]
CsK_CaFeF6,-3.065559842,[-3.1475337]
CsK_CaSrF6,-3.634193595,[-3.747794]
CsK_CoPbCl6,-1.471355523,[-1.5000982]
CsK_CoPtF6,-2.058750545,[-2.1013074]
CsK_CoSnF6,-2.487983174,[-2.5688775]
CsK_CoSrF6,-2.965359861,[-3.0473924]
CsK_CrAgCl6,-1.546260809,[-1.5807618]
CsK_CrCdF6,-2.661205665,[-2.7432008]
