id,target,prediction
Cs2TiCuF6,-2.828696248,[-2.7025082]
RbK_LiAuCl6,-1.397153668,[-1.5054951]
Rb2CaSnF6,-3.156462029,[-3.1597805]
CsK_MoAgCl6,-1.45408379,[-1.4628999]
CsK_BeSnCl6,-1.609499939,[-1.793124]
RbBaLiSnF6,-3.076016663,[-3.101913]
Cs2PdCdF6,-2.302590086,[-2.3682714]
CsRbZnSnBr6,-1.370234008,[-1.366369]
K_BaNaPdF6,-2.729275121,[-2.865559]
CsRbSrPtCl6,-1.742094482,[-1.7570375]
CsRbCoZnF6,-2.493796516,[-2.4962163]
Cs2CaBaF6,-3.615509325,[-3.6007233]
RbK_CaCuCl6,-1.810952237,[-1.8639657]
CsBaTiAgF6,-2.881106457,[-2.9578652]
Rb2AsAuCl6,-1.280114891,[-1.3489244]
CsRbAsAgF6,-2.390300513,[-2.3573995]
Cs2PdSnCl6,-1.48926557,[-1.4257913]
RbBaCuAgF6,-2.524063755,[-2.5864515]
RbK_SrPdCl6,-1.760689094,[-1.7710196]
RbK_CaPdCl6,-1.760613364,[-1.7970784]
CsK_CuBiCl6,-1.482071795,[-1.5682733]
RbK_MnAuCl6,-1.405741057,[-1.3918946]
Cs2CrCoF6,-2.499257343,[-2.5186052]
CsRbNaCuCl6,-1.494536868,[-1.6435063]
Cs2AsAgF6,-2.40024284,[-2.3577557]
Cs2NiPbBr6,-1.272439177,[-1.3462728]
Rb2MgTiF6,-3.22904567,[-3.2421894]
Cs2CuRbCl6,-1.50765473,[-1.670666]
CsRbCuPbBr6,-1.263014481,[-1.2563936]
K_2AgSbF6,-2.435090769,[-2.5028806]
RbK_TiZnF6,-2.852503624,[-2.8926644]
Cs2CuBaF6,-2.863492775,[-2.898521]
CsK_CaNiCl6,-1.870277592,[-1.8884258]
Cs2GaAgBr6,-1.284157426,[-1.4378455]
RbK_AsCsF6,-2.662283619,[-2.736512]
Cs2PdCdBr6,-1.236419415,[-1.0850362]
CsRbCoPbF6,-2.519983985,[-2.4923291]
RbBaLiTiF6,-3.330153575,[-3.3059437]
Cs2CaBaCl6,-2.494050733,[-2.2147202]
Rb2TiBaF6,-3.239590297,[-3.0585034]
