id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5085597]
Cs2CaCrF6,-3.154007989,[-3.3357635]
Cs2CaPdF6,-2.796127974,[-2.7536786]
Cs2CaSnI6,-1.361109462,[-1.7540262]
Cs2CaTiCl6,-2.168161729,[-2.200932]
Cs2CrPtF6,-2.301650409,[-2.4091094]
Cs2CuCdF6,-2.411932226,[-2.2854357]
Cs2CuMoF6,-2.445836925,[-2.3158543]
Cs2FePtF6,-2.150257212,[-2.0034628]
Cs2K_CrBr6,-1.591158835,[-1.5681522]
Cs2K_GaF6,-3.027555576,[-2.8532965]
Cs2K_RuF6,-2.483119806,[-2.5079703]
Cs2K_SbBr6,-1.548032274,[-1.5259364]
Cs2LiRuF6,-2.466114414,[-2.6179688]
Cs2MgBaBr6,-2.014017662,[-1.7281497]
Cs2MgBaI6,-1.550101612,[-1.771456]
Cs2MgCuF6,-2.758217665,[-2.6756237]
Cs2MgPbCl6,-1.939932475,[-1.9638796]
Cs2MnPtF6,-2.251516484,[-2.2552829]
Cs2MnRbCl6,-1.809724949,[-2.0037436]
Cs2NbAuCl6,-1.446909929,[-1.500756]
Cs2NiSnCl6,-1.502575864,[-1.5739152]
Cs2PdCdCl6,-1.449694478,[-1.4351008]
Cs2PdPbBr6,-1.27159541,[-1.3195608]
Cs2RuAgCl6,-1.315162125,[-1.354108]
Cs2ScAgF6,-3.155442722,[-3.1003757]
Cs2ScRbBr6,-1.982230805,[-1.7720573]
CsBaNaV_F6,-3.216410224,[-3.2027614]
CsK_BeBaCl6,-2.023664088,[-2.0228593]
CsK_BeSrCl6,-2.036901187,[-2.4591408]
CsK_CaFeF6,-3.065559842,[-2.9957159]
CsK_CaSrF6,-3.634193595,[-3.4728608]
CsK_CoPbCl6,-1.471355523,[-1.5369158]
CsK_CoPtF6,-2.058750545,[-2.0026975]
CsK_CoSnF6,-2.487983174,[-2.4578547]
CsK_CoSrF6,-2.965359861,[-2.916651]
CsK_CrAgCl6,-1.546260809,[-1.5536158]
CsK_CrCdF6,-2.661205665,[-2.8265104]
CsK_CrMnCl6,-1.611989277,[-1.9590842]
CsK_CrSnCl6,-1.594955209,[-1.6942139]
CsK_CrSrCl6,-1.995673683,[-2.1056776]
CsK_CuSbF6,-2.436137994,[-2.3443418]
CsK_FeNiF6,-2.38943438,[-2.3323436]
CsK_FePbF6,-2.574734925,[-2.5364041]
CsK_LiAuCl6,-1.407610194,[-1.5427687]
CsK_LiBiCl6,-1.777636135,[-1.7505255]
CsK_MgBaF6,-3.480199405,[-3.3755043]
CsK_MnBaF6,-3.130231615,[-2.987355]
CsK_MnPbCl6,-1.671901205,[-1.6772982]
CsK_SrPbF6,-3.135261226,[-3.086601]
CsK_V_AuCl6,-1.454346233,[-1.5244472]
CsK_V_RbF6,-3.050948172,[-2.9091258]
CsRbAgBiF6,-2.489705209,[-2.4799418]
CsRbAgInF6,-2.566107014,[-2.5089757]
CsRbCaPdBr6,-1.534740314,[-1.5624619]
CsRbCaSnCl6,-2.045849819,[-2.0322173]
CsRbCaTiCl6,-2.149105401,[-2.1372285]
CsRbCrPtF6,-2.300676891,[-2.4206173]
CsRbCuPbF6,-2.475878223,[-2.3053615]
CsRbCuSrF6,-2.8983589,[-2.7777007]
CsRbK_CrCl6,-1.870084744,[-1.8193436]
CsRbK_MnCl6,-1.793986202,[-1.8454441]
CsRbK_MoBr6,-1.48003994,[-1.3842351]
CsRbLiAuCl6,-1.422940193,[-1.5758466]
CsRbLiCuF6,-2.445306527,[-2.5756838]
CsRbMgTiCl6,-1.965248714,[-2.0063004]
CsRbMnAgCl6,-1.529497405,[-1.593215]
CsRbMnBaF6,-3.14818921,[-2.9935765]
CsRbMnPbBr6,-1.417635506,[-1.3847927]
CsRbNaFeCl6,-1.703071663,[-1.6167221]
CsRbPdPbF6,-2.341861759,[-2.2905238]
CsRbRhAgF6,-2.226098717,[-2.5298364]
CsRbSnPtBr6,-1.168886421,[-1.0985252]
CsRbSrPtF6,-2.681902907,[-2.7140815]
CsRbTiAgCl6,-1.746899455,[-1.7109413]
CsRbV_BaCl6,-2.078748201,[-1.8874083]
CsRbZnPbBr6,-1.39656246,[-1.3562849]
K_2CaPtF6,-2.68728545,[-2.7667122]
K_2CrFeF6,-2.582729581,[-2.777677]
K_2FeCoF6,-2.457930502,[-2.3667743]
K_2MgFeF6,-2.992323962,[-2.8995588]
K_2MgMnF6,-3.148817739,[-3.057838]
K_2NaAsF6,-2.765860092,[-2.7363229]
K_2NaCrF6,-3.053394728,[-3.0444462]
K_2PdSnF6,-2.34783487,[-2.2662978]
K_2ScCuF6,-3.10169069,[-3.049828]
K_2ZnPdF6,-2.346313797,[-2.3140543]
K_BaCuCdF6,-2.660322261,[-2.592868]
K_BaFeCuF6,-2.628523678,[-2.5485435]
K_BaLiV_F6,-3.290103347,[-3.3124053]
K_BaNaZnF6,-3.169280175,[-3.0676537]
K_BaV_CuF6,-2.81760557,[-2.728312]
Rb2AlK_Cl6,-2.017542062,[-2.028006]
Rb2AlK_F6,-3.387362995,[-3.227246]
Rb2CaNiF6,-3.019286094,[-2.9856067]
Rb2CaPbF6,-3.175932704,[-3.0941033]
Rb2CoSrF6,-2.973331394,[-2.9136136]
Rb2CrBaF6,-3.057086679,[-3.1425219]
Rb2CuAgF6,-2.200353955,[-2.0649056]
Rb2CuSnF6,-2.496620044,[-2.3478296]
Rb2FeBaF6,-2.974458212,[-2.8185947]
Rb2K_CrF6,-3.026383483,[-2.9736412]
Rb2K_MnF6,-2.903893619,[-2.7890544]
Rb2LiInF6,-2.960274523,[-2.9146082]
Rb2MgCaF6,-3.585075134,[-3.457924]
Rb2MoAgCl6,-1.454892578,[-1.5225654]
Rb2ScAgCl6,-1.96125827,[-1.9156395]
Rb2V_SnF6,-2.753161828,[-2.7065375]
Rb2V_SrF6,-3.234933131,[-3.1197276]
RbBaLiCoF6,-3.025168585,[-3.009016]
RbBaLiFeF6,-3.080819584,[-3.0403945]
RbBaLiV_F6,-3.276510395,[-3.3155422]
RbBaNaCoF6,-2.979086074,[-2.9297047]
RbK_AlAuCl6,-1.558732559,[-1.9220192]
RbK_AsAgCl6,-1.370327376,[-1.4123422]
RbK_CaNiF6,-3.01803726,[-2.9917693]
RbK_CaSnF6,-3.142042702,[-3.0682466]
RbK_CaTiF6,-3.330810611,[-3.2132912]
RbK_CaV_F6,-3.27047433,[-3.1654735]
RbK_CrMnF6,-2.728430154,[-2.9331708]
RbK_CrSnCl6,-1.575036675,[-1.6525345]
RbK_CuSnCl6,-1.484716025,[-1.3527995]
RbK_LiGaF6,-3.030476193,[-2.9847043]
RbK_LiNbF6,-2.986096318,[-2.9845784]
RbK_MnNiF6,-2.564533253,[-2.553341]
RbK_NaRhF6,-2.618671367,[-2.9223475]
RbK_TiCuF6,-2.844684641,[-2.721816]
RbK_V_PtF6,-2.354320752,[-2.4254622]
RbK_CaCuCl6,-1.810952237,[-1.7683843]
Rb2AsAuCl6,-1.280114891,[-1.3198262]
RbBaCuAgF6,-2.524063755,[-2.4534984]
Rb2MgTiF6,-3.22904567,[-3.2336533]
CsRbCuPbBr6,-1.263014481,[-1.1307323]
CsK_CaNiCl6,-1.870277592,[-1.9105723]
CsRbCoPbF6,-2.519983985,[-2.5025282]
K_2CoZnF6,-2.544015931,[-2.512354]
Cs2NaScCl6,-2.307638619,[-2.2413416]
CsRbNiCdCl6,-1.466089597,[-1.4667672]
Cs2NaBiF6,-2.895711977,[-2.8777413]
CsRbCaTiF6,-3.333457527,[-3.256843]
RbK_ZnSrCl6,-2.015709395,[-1.9530178]
CsK_MgCaCl6,-2.294727353,[-2.2285657]
CsK_TiAgCl6,-1.729446626,[-1.6779953]
K_BaLiMnF6,-3.234263802,[-3.1919203]
K_BaCaCuF6,-3.148261228,[-3.0998075]
K_2V_NiF6,-2.644084769,[-2.656137]
Cs2MnPbI6,-1.033881636,[-1.9385792]
CsK_AsAuCl6,-1.279555739,[-1.3117598]
CsRbMgCdF6,-3.046954993,[-2.9429204]
CsK_MgTiCl6,-1.951451269,[-1.9741242]
Cs2ScRbF6,-3.521647634,[-3.355275]
Cs2K_AsCl6,-1.719065113,[-1.8186147]
CsK_RbMoF6,-2.825003636,[-2.7418768]
CsRbLiBiF6,-2.875089526,[-2.9153023]
CsK_PdPbF6,-2.326736891,[-2.2921767]
CsRbCuRhF6,-2.215554243,[-2.4672234]
CsK_CuZnF6,-2.441862804,[-2.3522577]
RbK_BePbF6,-2.873133651,[-2.861548]
Rb2MnSrF6,-3.195526661,[-3.0839028]
Rb2MnZnF6,-2.756867945,[-2.6758356]
CsK_CaV_F6,-3.261297757,[-3.2041345]
CsRbNaCrF6,-3.040765906,[-3.0210667]
Cs2SrPtBr6,-1.511810113,[-1.6340059]
CsK_NaMnF6,-2.918655955,[-2.832447]
CsK_MgSrF6,-3.538106024,[-3.4546204]
RbBaCrCuF6,-2.722772378,[-2.9000895]
Cs2V_MnF6,-2.790929555,[-2.8671985]
CsRbCoSnF6,-2.497246291,[-2.452771]
Rb2AgInCl6,-1.543979169,[-1.6206806]
RbK_MgZnF6,-3.104591539,[-3.0112045]
Cs2AlK_Cl6,-2.064823029,[-2.1556344]
CsBaNaCuF6,-2.884909403,[-2.7867405]
Cs2CaV_Cl6,-2.101650206,[-2.2113905]
CsK_AlRbCl6,-2.005412874,[-2.1005738]
Rb2CaTiCl6,-2.131133037,[-2.0752463]
CsRbMnSrF6,-3.203316971,[-3.106523]
CsRbK_ScF6,-3.52535983,[-3.325642]
CsRbFePbCl6,-1.547053781,[-1.6022413]
Rb2CdSnF6,-2.644645841,[-2.5624235]
K_2TiCdF6,-2.918312984,[-2.7239134]
CsRbLiBiCl6,-1.797680017,[-1.7861999]
RbK_NaNiF6,-2.598320038,[-2.6193185]
K_2NiBaF6,-2.891212177,[-2.8399162]
CsRbK_MnF6,-2.913465082,[-2.8080516]
RbBaBeK_F6,-3.298676539,[-3.2176704]
CsRbMgNiF6,-2.861811749,[-2.825533]
CsRbMoAgCl6,-1.471939923,[-1.5669475]
Rb2CuSrF6,-2.895696462,[-2.780397]
Cs2AgSbCl6,-1.515164919,[-1.6043409]
RbK_AgAuF6,-1.971114894,[-2.217266]
CsRbFePtF6,-2.152766961,[-2.0168977]
RbK_CaPbF6,-3.159384458,[-3.0896258]
K_BaNaCuF6,-2.906522137,[-2.8195953]
CsK_MgCrF6,-3.03074675,[-3.219525]
Cs2K_TiI6,-1.310127927,[-1.6776167]
CsRbNaScF6,-3.539753171,[-3.4379737]
RbK_CaCdF6,-3.147811156,[-3.0628028]
CsRbMnPbCl6,-1.693257047,[-1.7069972]
RbK_CuAgCl6,-1.280589635,[-1.2368042]
CsK_NiBaF6,-2.91693187,[-2.8653412]
