id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5370157]
Cs2CaCrF6,-3.154007989,[-3.2375064]
Cs2CaPdF6,-2.796127974,[-2.8231895]
Cs2CaSnI6,-1.361109462,[-1.7677729]
Cs2CaTiCl6,-2.168161729,[-2.3155115]
Cs2CrPtF6,-2.301650409,[-2.3696113]
Cs2CuCdF6,-2.411932226,[-2.435108]
Cs2CuMoF6,-2.445836925,[-2.4234872]
Cs2FePtF6,-2.150257212,[-2.1913438]
Cs2K_CrBr6,-1.591158835,[-1.6343721]
Cs2K_GaF6,-3.027555576,[-3.0689855]
Cs2K_RuF6,-2.483119806,[-3.010108]
Cs2K_SbBr6,-1.548032274,[-1.7308683]
Cs2LiRuF6,-2.466114414,[-3.0216916]
Cs2MgBaBr6,-2.014017662,[-1.949714]
Cs2MgBaI6,-1.550101612,[-1.8904941]
Cs2MgCuF6,-2.758217665,[-2.8175988]
Cs2MgPbCl6,-1.939932475,[-2.0422041]
Cs2MnPtF6,-2.251516484,[-2.3486257]
Cs2MnRbCl6,-1.809724949,[-2.038831]
Cs2NbAuCl6,-1.446909929,[-1.5271517]
Cs2NiSnCl6,-1.502575864,[-1.6149393]
Cs2PdCdCl6,-1.449694478,[-1.5333235]
Cs2PdPbBr6,-1.27159541,[-1.3217112]
Cs2RuAgCl6,-1.315162125,[-1.7086233]
Cs2ScAgF6,-3.155442722,[-3.2393098]
Cs2ScRbBr6,-1.982230805,[-2.0513434]
CsBaNaV_F6,-3.216410224,[-3.250893]
CsK_BeBaCl6,-2.023664088,[-2.1548104]
CsK_BeSrCl6,-2.036901187,[-2.1863773]
CsK_CaFeF6,-3.065559842,[-3.095158]
CsK_CaSrF6,-3.634193595,[-3.6346848]
CsK_CoPbCl6,-1.471355523,[-1.559206]
CsK_CoPtF6,-2.058750545,[-2.0678318]
CsK_CoSnF6,-2.487983174,[-2.4834847]
CsK_CoSrF6,-2.965359861,[-2.9490438]
CsK_CrAgCl6,-1.546260809,[-1.5430676]
CsK_CrCdF6,-2.661205665,[-2.6946778]
CsK_CrMnCl6,-1.611989277,[-1.7462867]
CsK_CrSnCl6,-1.594955209,[-1.713054]
CsK_CrSrCl6,-1.995673683,[-2.10676]
CsK_CuSbF6,-2.436137994,[-2.4206042]
CsK_FeNiF6,-2.38943438,[-2.4072883]
CsK_FePbF6,-2.574734925,[-2.5959039]
CsK_LiAuCl6,-1.407610194,[-1.4684722]
CsK_LiBiCl6,-1.777636135,[-1.8829939]
CsK_MgBaF6,-3.480199405,[-3.3669903]
CsK_MnBaF6,-3.130231615,[-3.1123517]
CsK_MnPbCl6,-1.671901205,[-1.7925336]
CsK_SrPbF6,-3.135261226,[-3.1650298]
CsK_V_AuCl6,-1.454346233,[-1.4711515]
CsK_V_RbF6,-3.050948172,[-2.9664059]
CsRbAgBiF6,-2.489705209,[-2.5299947]
CsRbAgInF6,-2.566107014,[-2.634564]
CsRbCaPdBr6,-1.534740314,[-1.6457905]
CsRbCaSnCl6,-2.045849819,[-2.1601126]
CsRbCaTiCl6,-2.149105401,[-2.2996666]
CsRbCrPtF6,-2.300676891,[-2.3707418]
CsRbCuPbF6,-2.475878223,[-2.4555087]
CsRbCuSrF6,-2.8983589,[-2.893077]
CsRbK_CrCl6,-1.870084744,[-1.9127748]
CsRbK_MnCl6,-1.793986202,[-2.0053184]
CsRbK_MoBr6,-1.48003994,[-1.6024716]
CsRbLiAuCl6,-1.422940193,[-1.4823611]
CsRbLiCuF6,-2.445306527,[-2.6605363]
CsRbMgTiCl6,-1.965248714,[-2.1288867]
CsRbMnAgCl6,-1.529497405,[-1.6345842]
CsRbMnBaF6,-3.14818921,[-3.1397927]
CsRbMnPbBr6,-1.417635506,[-1.5329015]
CsRbNaFeCl6,-1.703071663,[-1.8236885]
CsRbPdPbF6,-2.341861759,[-2.3346367]
CsRbRhAgF6,-2.226098717,[-2.6284795]
CsRbSnPtBr6,-1.168886421,[-1.192969]
CsRbSrPtF6,-2.681902907,[-2.7816043]
CsRbTiAgCl6,-1.746899455,[-1.7224858]
CsRbV_BaCl6,-2.078748201,[-2.2452805]
CsRbZnPbBr6,-1.39656246,[-1.5131311]
K_2CaPtF6,-2.68728545,[-2.7574573]
K_2CrFeF6,-2.582729581,[-2.6397552]
K_2FeCoF6,-2.457930502,[-2.4114652]
K_2MgFeF6,-2.992323962,[-2.9743943]
K_2MgMnF6,-3.148817739,[-3.1083443]
K_2NaAsF6,-2.765860092,[-2.8055558]
K_2NaCrF6,-3.053394728,[-2.9228868]
K_2PdSnF6,-2.34783487,[-2.3295252]
K_2ScCuF6,-3.10169069,[-3.1503978]
K_2ZnPdF6,-2.346313797,[-2.339847]
K_BaCuCdF6,-2.660322261,[-2.6396973]
K_BaFeCuF6,-2.628523678,[-2.6174133]
K_BaLiV_F6,-3.290103347,[-3.3476372]
K_BaNaZnF6,-3.169280175,[-3.1634977]
K_BaV_CuF6,-2.81760557,[-2.8352287]
Rb2AlK_Cl6,-2.017542062,[-2.2491481]
Rb2AlK_F6,-3.387362995,[-3.439843]
Rb2CaNiF6,-3.019286094,[-3.0154338]
Rb2CaPbF6,-3.175932704,[-3.2397773]
Rb2CoSrF6,-2.973331394,[-2.9772015]
Rb2CrBaF6,-3.057086679,[-3.0838077]
Rb2CuAgF6,-2.200353955,[-2.3383534]
Rb2CuSnF6,-2.496620044,[-2.4902914]
Rb2FeBaF6,-2.974458212,[-2.9699602]
Rb2K_CrF6,-3.026383483,[-2.9196863]
Rb2K_MnF6,-2.903893619,[-2.964527]
Rb2LiInF6,-2.960274523,[-3.0390952]
Rb2MgCaF6,-3.585075134,[-3.547446]
Rb2MoAgCl6,-1.454892578,[-1.5365539]
Rb2ScAgCl6,-1.96125827,[-2.1673467]
Rb2V_SnF6,-2.753161828,[-2.8317199]
Rb2V_SrF6,-3.234933131,[-3.297121]
RbBaLiCoF6,-3.025168585,[-3.0255022]
RbBaLiFeF6,-3.080819584,[-3.1023498]
RbBaLiV_F6,-3.276510395,[-3.343087]
RbBaNaCoF6,-2.979086074,[-2.9457088]
RbK_AlAuCl6,-1.558732559,[-1.6496181]
RbK_AsAgCl6,-1.370327376,[-1.5200369]
RbK_CaNiF6,-3.01803726,[-2.99703]
RbK_CaSnF6,-3.142042702,[-3.1805391]
RbK_CaTiF6,-3.330810611,[-3.4216168]
RbK_CaV_F6,-3.27047433,[-3.3226008]
RbK_CrMnF6,-2.728430154,[-2.796196]
RbK_CrSnCl6,-1.575036675,[-1.6978333]
RbK_CuSnCl6,-1.484716025,[-1.5639242]
RbK_LiGaF6,-3.030476193,[-3.0901208]
