file_name,index,label
Cs2AgBiF6.cif,0,-2.508638585
Cs2CaCrF6.cif,5,-3.154007989
Cs2CaPdF6.cif,13,-2.796127974
Cs2CaSnI6.cif,16,-1.361109462
Cs2CaTiCl6.cif,18,-2.168161729
Cs2CrPtF6.cif,35,-2.301650409
Cs2CuCdF6.cif,43,-2.411932226
Cs2CuMoF6.cif,44,-2.445836925
Cs2FePtF6.cif,56,-2.150257212
Cs2K_CrBr6.cif,67,-1.591158835
Cs2K_GaF6.cif,71,-3.027555576
Cs2K_RuF6.cif,76,-2.483119806
Cs2K_SbBr6.cif,77,-1.548032274
Cs2LiRuF6.cif,86,-2.466114414
Cs2MgBaBr6.cif,87,-2.014017662
Cs2MgBaI6.cif,88,-1.550101612
Cs2MgCuF6.cif,91,-2.758217665
Cs2MgPbCl6.cif,93,-1.939932475
Cs2MnPtF6.cif,101,-2.251516484
Cs2MnRbCl6.cif,102,-1.809724949
Cs2NbAuCl6.cif,115,-1.446909929
Cs2NiSnCl6.cif,121,-1.502575864
Cs2PdCdCl6.cif,124,-1.449694478
Cs2PdPbBr6.cif,125,-1.27159541
Cs2RuAgCl6.cif,141,-1.315162125
Cs2ScAgF6.cif,145,-3.155442722
Cs2ScRbBr6.cif,146,-1.982230805
CsBaNaV_F6.cif,188,-3.216410224
CsK_BeBaCl6.cif,198,-2.023664088
CsK_BeSrCl6.cif,201,-2.036901187
CsK_CaFeF6.cif,208,-3.065559842
CsK_CaSrF6.cif,213,-3.634193595
CsK_CoPbCl6.cif,221,-1.471355523
CsK_CoPtF6.cif,223,-2.058750545
CsK_CoSnF6.cif,225,-2.487983174
CsK_CoSrF6.cif,227,-2.965359861
CsK_CrAgCl6.cif,228,-1.546260809
CsK_CrCdF6.cif,231,-2.661205665
CsK_CrMnCl6.cif,234,-1.611989277
CsK_CrSnCl6.cif,236,-1.594955209
CsK_CrSrCl6.cif,238,-1.995673683
CsK_CuSbF6.cif,246,-2.436137994
CsK_FeNiF6.cif,254,-2.38943438
CsK_FePbF6.cif,255,-2.574734925
CsK_LiAuCl6.cif,264,-1.407610194
CsK_LiBiCl6.cif,266,-1.777636135
CsK_MgBaF6.cif,271,-3.480199405
CsK_MnBaF6.cif,276,-3.130231615
CsK_MnPbCl6.cif,279,-1.671901205
CsK_SrPbF6.cif,304,-3.135261226
CsK_V_AuCl6.cif,317,-1.454346233
CsK_V_RbF6.cif,323,-3.050948172
CsRbAgBiF6.cif,331,-2.489705209
CsRbAgInF6.cif,333,-2.566107014
CsRbCaPdBr6.cif,342,-1.534740314
CsRbCaSnCl6.cif,343,-2.045849819
CsRbCaTiCl6.cif,344,-2.149105401
CsRbCrPtF6.cif,356,-2.300676891
CsRbCuPbF6.cif,359,-2.475878223
CsRbCuSrF6.cif,363,-2.8983589
CsRbK_CrCl6.cif,376,-1.870084744
CsRbK_MnCl6.cif,381,-1.793986202
CsRbK_MoBr6.cif,382,-1.48003994
CsRbLiAuCl6.cif,389,-1.422940193
CsRbLiCuF6.cif,392,-2.445306527
CsRbMgTiCl6.cif,399,-1.965248714
CsRbMnAgCl6.cif,402,-1.529497405
CsRbMnBaF6.cif,403,-3.14818921
CsRbMnPbBr6.cif,408,-1.417635506
CsRbNaFeCl6.cif,417,-1.703071663
CsRbPdPbF6.cif,429,-2.341861759
CsRbRhAgF6.cif,432,-2.226098717
CsRbSnPtBr6.cif,436,-1.168886421
CsRbSrPtF6.cif,440,-2.681902907
CsRbTiAgCl6.cif,443,-1.746899455
CsRbV_BaCl6.cif,455,-2.078748201
CsRbZnPbBr6.cif,464,-1.39656246
K_2CaPtF6.cif,468,-2.68728545
K_2CrFeF6.cif,471,-2.582729581
K_2FeCoF6.cif,475,-2.457930502
K_2MgFeF6.cif,482,-2.992323962
K_2MgMnF6.cif,483,-3.148817739
K_2NaAsF6.cif,487,-2.765860092
K_2NaCrF6.cif,489,-3.053394728
K_2PdSnF6.cif,499,-2.34783487
K_2ScCuF6.cif,501,-3.10169069
K_2ZnPdF6.cif,510,-2.346313797
K_BaCuCdF6.cif,515,-2.660322261
K_BaFeCuF6.cif,516,-2.628523678
K_BaLiV_F6.cif,519,-3.290103347
K_BaNaZnF6.cif,527,-3.169280175
K_BaV_CuF6.cif,528,-2.81760557
Rb2AlK_Cl6.cif,534,-2.017542062
Rb2AlK_F6.cif,535,-3.387362995
Rb2CaNiF6.cif,540,-3.019286094
Rb2CaPbF6.cif,541,-3.175932704
Rb2CoSrF6.cif,547,-2.973331394
Rb2CrBaF6.cif,550,-3.057086679
Rb2CuAgF6.cif,554,-2.200353955
Rb2CuSnF6.cif,559,-2.496620044
Rb2FeBaF6.cif,561,-2.974458212
Rb2K_CrF6.cif,567,-3.026383483
Rb2K_MnF6.cif,569,-2.903893619
Rb2LiInF6.cif,572,-2.960274523
Rb2MgCaF6.cif,576,-3.585075134
Rb2MoAgCl6.cif,582,-1.454892578
Rb2ScAgCl6.cif,596,-1.96125827
Rb2V_SnF6.cif,607,-2.753161828
Rb2V_SrF6.cif,609,-3.234933131
RbBaLiCoF6.cif,618,-3.025168585
RbBaLiFeF6.cif,619,-3.080819584
RbBaLiV_F6.cif,623,-3.276510395
RbBaNaCoF6.cif,627,-2.979086074
RbK_AlAuCl6.cif,638,-1.558732559
RbK_AsAgCl6.cif,639,-1.370327376
RbK_CaNiF6.cif,648,-3.01803726
RbK_CaSnF6.cif,650,-3.142042702
RbK_CaTiF6.cif,651,-3.330810611
RbK_CaV_F6.cif,653,-3.27047433
RbK_CrMnF6.cif,664,-2.728430154
RbK_CrSnCl6.cif,666,-1.575036675
RbK_CuSnCl6.cif,673,-1.484716025
RbK_LiGaF6.cif,681,-3.030476193
RbK_LiNbF6.cif,682,-2.986096318
RbK_MnNiF6.cif,699,-2.564533253
RbK_NaRhF6.cif,705,-2.618671367
RbK_TiCuF6.cif,729,-2.844684641
RbK_V_PtF6.cif,739,-2.354320752
RbK_CaCuCl6.cif,755,-1.810952237
Rb2AsAuCl6.cif,757,-1.280114891
RbBaCuAgF6.cif,760,-2.524063755
Rb2MgTiF6.cif,769,-3.22904567
CsRbCuPbBr6.cif,771,-1.263014481
CsK_CaNiCl6.cif,775,-1.870277592
CsRbCoPbF6.cif,779,-2.519983985
K_2CoZnF6.cif,788,-2.544015931
Cs2NaScCl6.cif,789,-2.307638619
CsRbNiCdCl6.cif,795,-1.466089597
Cs2NaBiF6.cif,804,-2.895711977
CsRbCaTiF6.cif,815,-3.333457527
RbK_ZnSrCl6.cif,817,-2.015709395
CsK_MgCaCl6.cif,818,-2.294727353
CsK_TiAgCl6.cif,823,-1.729446626
K_BaLiMnF6.cif,825,-3.234263802
K_BaCaCuF6.cif,826,-3.148261228
K_2V_NiF6.cif,830,-2.644084769
Cs2MnPbI6.cif,857,-1.033881636
CsK_AsAuCl6.cif,864,-1.279555739
CsRbMgCdF6.cif,866,-3.046954993
CsK_MgTiCl6.cif,873,-1.951451269
Cs2ScRbF6.cif,875,-3.521647634
Cs2K_AsCl6.cif,876,-1.719065113
CsK_RbMoF6.cif,881,-2.825003636
CsRbLiBiF6.cif,883,-2.875089526
CsK_PdPbF6.cif,893,-2.326736891
CsRbCuRhF6.cif,894,-2.215554243
CsK_CuZnF6.cif,902,-2.441862804
RbK_BePbF6.cif,904,-2.873133651
Rb2MnSrF6.cif,912,-3.195526661
Rb2MnZnF6.cif,924,-2.756867945
CsK_CaV_F6.cif,925,-3.261297757
CsRbNaCrF6.cif,926,-3.040765906
Cs2SrPtBr6.cif,938,-1.511810113
CsK_NaMnF6.cif,944,-2.918655955
CsK_MgSrF6.cif,953,-3.538106024
RbBaCrCuF6.cif,956,-2.722772378
Cs2V_MnF6.cif,991,-2.790929555
CsRbCoSnF6.cif,996,-2.497246291
Rb2AgInCl6.cif,999,-1.543979169
RbK_MgZnF6.cif,1002,-3.104591539
Cs2AlK_Cl6.cif,1005,-2.064823029
CsBaNaCuF6.cif,1008,-2.884909403
Cs2CaV_Cl6.cif,1013,-2.101650206
CsK_AlRbCl6.cif,1014,-2.005412874
Rb2CaTiCl6.cif,1018,-2.131133037
CsRbMnSrF6.cif,1020,-3.203316971
CsRbK_ScF6.cif,1024,-3.52535983
CsRbFePbCl6.cif,1042,-1.547053781
Rb2CdSnF6.cif,1047,-2.644645841
K_2TiCdF6.cif,1048,-2.918312984
CsRbLiBiCl6.cif,1059,-1.797680017
RbK_NaNiF6.cif,1064,-2.598320038
K_2NiBaF6.cif,1069,-2.891212177
CsRbK_MnF6.cif,1072,-2.913465082
RbBaBeK_F6.cif,1073,-3.298676539
CsRbMgNiF6.cif,1074,-2.861811749
CsRbMoAgCl6.cif,1076,-1.471939923
Rb2CuSrF6.cif,1092,-2.895696462
Cs2AgSbCl6.cif,1093,-1.515164919
