file_name,index,label
Cs2AgBiF6.cif,0,2.73742
Cs2CaCrF6.cif,5,0.004471
Cs2CaPdF6.cif,13,0.014892
Cs2CaSnI6.cif,16,2.595718
Cs2CaTiCl6.cif,18,0.009503
Cs2CrPtF6.cif,35,0.0
Cs2CuCdF6.cif,43,0.029082
Cs2CuMoF6.cif,44,1.399306
Cs2FePtF6.cif,56,0.0
Cs2K_CrBr6.cif,67,1.319355
Cs2K_GaF6.cif,71,6.01354
Cs2K_RuF6.cif,76,0.339967
Cs2K_SbBr6.cif,77,2.882399
Cs2LiRuF6.cif,86,0.308458
Cs2MgBaBr6.cif,87,3.988202
Cs2MgBaI6.cif,88,3.157665
Cs2MgCuF6.cif,91,0.01179
Cs2MgPbCl6.cif,93,3.808635
Cs2MnPtF6.cif,101,0.0
Cs2MnRbCl6.cif,102,0.006046
Cs2NbAuCl6.cif,115,0.0
Cs2NiSnCl6.cif,121,0.0
Cs2PdCdCl6.cif,124,0.042209
Cs2PdPbBr6.cif,125,0.0
Cs2RuAgCl6.cif,141,0.0
Cs2ScAgF6.cif,145,3.624129
Cs2ScRbBr6.cif,146,3.284823
CsBaNaV_F6.cif,188,1.186016
CsK_BeBaCl6.cif,198,4.617655
CsK_BeSrCl6.cif,201,4.759581
CsK_CaFeF6.cif,208,0.003976
CsK_CaSrF6.cif,213,6.081699
CsK_CoPbCl6.cif,221,0.0
CsK_CoPtF6.cif,223,0.0
CsK_CoSnF6.cif,225,0.002749
CsK_CoSrF6.cif,227,0.0
CsK_CrAgCl6.cif,228,0.744496
CsK_CrCdF6.cif,231,0.0
CsK_CrMnCl6.cif,234,0.037125
CsK_CrSnCl6.cif,236,0.0
CsK_CrSrCl6.cif,238,0.0
CsK_CuSbF6.cif,246,1.042192
CsK_FeNiF6.cif,254,0.0
CsK_FePbF6.cif,255,0.0
CsK_LiAuCl6.cif,264,0.021062
CsK_LiBiCl6.cif,266,3.635691
CsK_MgBaF6.cif,271,5.992259
CsK_MnBaF6.cif,276,1.913515
CsK_MnPbCl6.cif,279,1.843641
CsK_SrPbF6.cif,304,4.645466
CsK_V_AuCl6.cif,317,0.0
CsK_V_RbF6.cif,323,0.001372
CsRbAgBiF6.cif,331,2.632819
CsRbAgInF6.cif,333,1.960804
CsRbCaPdBr6.cif,342,0.033223
CsRbCaSnCl6.cif,343,3.65836
CsRbCaTiCl6.cif,344,0.010635
CsRbCrPtF6.cif,356,0.0
CsRbCuPbF6.cif,359,0.0
CsRbCuSrF6.cif,363,0.001547
CsRbK_CrCl6.cif,376,1.556276
CsRbK_MnCl6.cif,381,0.006921
CsRbK_MoBr6.cif,382,1.574199
CsRbLiAuCl6.cif,389,0.020684
CsRbLiCuF6.cif,392,0.007037
CsRbMgTiCl6.cif,399,0.005536
CsRbMnAgCl6.cif,402,0.01177
CsRbMnBaF6.cif,403,2.110647
CsRbMnPbBr6.cif,408,1.635872
CsRbNaFeCl6.cif,417,0.826459
CsRbPdPbF6.cif,429,0.0
CsRbRhAgF6.cif,432,1.462908
CsRbSnPtBr6.cif,436,0.0
CsRbSrPtF6.cif,440,1.340865
CsRbTiAgCl6.cif,443,0.001339
CsRbV_BaCl6.cif,455,1.305258
CsRbZnPbBr6.cif,464,1.835192
K_2CaPtF6.cif,468,1.335618
K_2CrFeF6.cif,471,0.0
K_2FeCoF6.cif,475,0.025242
K_2MgFeF6.cif,482,0.0
K_2MgMnF6.cif,483,2.893452
K_2NaAsF6.cif,487,4.526685
K_2NaCrF6.cif,489,1.949979
K_2PdSnF6.cif,499,0.0
K_2ScCuF6.cif,501,1.205839
K_2ZnPdF6.cif,510,0.0
K_BaCuCdF6.cif,515,0.128995
K_BaFeCuF6.cif,516,0.000565
K_BaLiV_F6.cif,519,1.740746
K_BaNaZnF6.cif,527,5.15212
K_BaV_CuF6.cif,528,0.211855
Rb2AlK_Cl6.cif,534,4.501717
Rb2AlK_F6.cif,535,6.449748
Rb2CaNiF6.cif,540,1.570826
Rb2CaPbF6.cif,541,4.984011
Rb2CoSrF6.cif,547,0.0
Rb2CrBaF6.cif,550,0.0
Rb2CuAgF6.cif,554,0.0
Rb2CuSnF6.cif,559,0.147755
Rb2FeBaF6.cif,561,0.007324
Rb2K_CrF6.cif,567,2.080611
Rb2K_MnF6.cif,569,0.003528
Rb2LiInF6.cif,572,5.239659
Rb2MgCaF6.cif,576,6.791638
Rb2MoAgCl6.cif,582,0.85217
Rb2ScAgCl6.cif,596,3.259164
Rb2V_SnF6.cif,607,0.797864
Rb2V_SrF6.cif,609,0.596835
RbBaLiCoF6.cif,618,0.001073
RbBaLiFeF6.cif,619,0.0
RbBaLiV_F6.cif,623,1.789115
RbBaNaCoF6.cif,627,0.000791
RbK_AlAuCl6.cif,638,0.520821
RbK_AsAgCl6.cif,639,1.217362
RbK_CaNiF6.cif,648,1.503225
RbK_CaSnF6.cif,650,4.015938
RbK_CaTiF6.cif,651,0.0
RbK_CaV_F6.cif,653,0.987072
RbK_CrMnF6.cif,664,0.0
RbK_CrSnCl6.cif,666,0.0
RbK_CuSnCl6.cif,673,0.09074
RbK_LiGaF6.cif,681,6.001537
RbK_LiNbF6.cif,682,0.002466
RbK_MnNiF6.cif,699,0.060713
RbK_NaRhF6.cif,705,2.123017
RbK_TiCuF6.cif,729,0.0
RbK_V_PtF6.cif,739,0.0
RbK_CaCuCl6.cif,755,0.0
Rb2AsAuCl6.cif,757,0.088037
RbBaCuAgF6.cif,760,0.041902
Rb2MgTiF6.cif,769,0.0
CsRbCuPbBr6.cif,771,0.099883
CsK_CaNiCl6.cif,775,1.028298
CsRbCoPbF6.cif,779,0.003048
K_2CoZnF6.cif,788,0.000113
Cs2NaScCl6.cif,789,3.911737
CsRbNiCdCl6.cif,795,0.247796
Cs2NaBiF6.cif,804,5.042322
CsRbCaTiF6.cif,815,0.0
RbK_ZnSrCl6.cif,817,4.08435
CsK_MgCaCl6.cif,818,4.998294
CsK_TiAgCl6.cif,823,0.0
K_BaLiMnF6.cif,825,2.637835
K_BaCaCuF6.cif,826,0.483415
K_2V_NiF6.cif,830,0.0
Cs2MnPbI6.cif,857,1.167914
CsK_AsAuCl6.cif,864,0.102606
CsRbMgCdF6.cif,866,4.836785
CsK_MgTiCl6.cif,873,0.006465
Cs2ScRbF6.cif,875,6.526582
Cs2K_AsCl6.cif,876,3.448708
CsK_RbMoF6.cif,881,1.510438
CsRbLiBiF6.cif,883,4.975511
CsK_PdPbF6.cif,893,0.0
CsRbCuRhF6.cif,894,0.67622
CsK_CuZnF6.cif,902,0.0
RbK_BePbF6.cif,904,5.033058
Rb2MnSrF6.cif,912,2.239471
Rb2MnZnF6.cif,924,1.912413
CsK_CaV_F6.cif,925,1.299778
CsRbNaCrF6.cif,926,1.901051
Cs2SrPtBr6.cif,938,0.290283
CsK_NaMnF6.cif,944,0.001008
CsK_MgSrF6.cif,953,6.379362
RbBaCrCuF6.cif,956,0.0
Cs2V_MnF6.cif,991,0.860331
CsRbCoSnF6.cif,996,0.002197
Rb2AgInCl6.cif,999,0.981996
RbK_MgZnF6.cif,1002,5.484789
Cs2AlK_Cl6.cif,1005,4.503907
CsBaNaCuF6.cif,1008,0.007198
Cs2CaV_Cl6.cif,1013,1.11275
CsK_AlRbCl6.cif,1014,4.420912
Rb2CaTiCl6.cif,1018,0.010368
CsRbMnSrF6.cif,1020,2.557588
CsRbK_ScF6.cif,1024,6.565433
CsRbFePbCl6.cif,1042,0.004181
Rb2CdSnF6.cif,1047,2.608076
K_2TiCdF6.cif,1048,0.64354
CsRbLiBiCl6.cif,1059,3.633505
RbK_NaNiF6.cif,1064,0.0
K_2NiBaF6.cif,1069,1.537153
CsRbK_MnF6.cif,1072,0.0
RbBaBeK_F6.cif,1073,6.524274
